id,target_type,target,lower_80,upper_80,lower_90,upper_90
304,eps,4.003749077505595,3.4423985810189017,4.565099573992288,3.127555744575703,4.879942410435487
305,egc,4.820924731039527,4.3022117430148,5.339637719064255,4.0634746585251085,5.578374803553946
306,tg,245.41932275721493,212.28803408873563,278.5506114256942,194.77361175689083,296.065033757539
307,egb,3.145568525986838,2.3613489400717342,3.9297881119019418,2.143566994665103,4.147570057308573
308,egc,2.962772576126264,2.444059588101536,3.4814855641509923,2.2053225036118453,3.720222648640683
309,tg,146.35678169216675,113.22549302368745,179.48807036064605,95.71107069184266,197.00249269249082
310,egb,2.131119976213357,1.346900390298253,2.9153395621284606,1.1291184448916216,3.133121507535092
311,eea,2.270761319745352,1.7649314250127315,2.776591214477972,1.5916161225470657,2.9499065169436376
312,egc,3.4143303913152603,2.895617403290532,3.9330433793399884,2.6568803188008414,4.171780463829679
313,tg,135.8473878575502,102.71609918907089,168.9786765260295,85.2016768572261,186.49309885787426
314,eps,4.047441426480276,3.486090929993583,4.608791922966969,3.171248093550384,4.923634759410168
315,egc,0.0842855478401433,-0.4344274401845847,0.6029985358648713,-0.6731645246742755,0.8417356203545621
316,egc,3.119556709322576,2.600843721297848,3.638269697347304,2.362106636808157,3.877006781836995
317,egc,4.052162829188938,3.53344984116421,4.570875817213666,3.294712756674519,4.809612901703357
318,eps,4.017013362884523,3.4556628663978297,4.5783638593712155,3.140820029954631,4.893206695814415
319,tg,59.77858709735067,26.64729842887138,92.90987576582997,9.132876097026589,110.42429809767475
320,nc,1.759199415737194,1.6539060640399021,1.8644927674344858,1.559259155540003,1.9591396759343849
321,ei,6.39632839501187,5.845094206096504,6.947562583927236,5.522716705384818,7.269940084638922
322,egc,2.7864068464585148,2.2676938584337867,3.305119834483243,2.028956773944096,3.5438569189729336
323,nc,1.8009283947722383,1.6956350430749465,1.9062217464695301,1.6009881345750474,2.0008686549694294
324,eea,2.5520153046502454,2.046185409917625,3.0578451993828657,1.8728701074519594,3.2311605018485317
325,egc,2.9999054665743885,2.4811924785496604,3.5186184545991166,2.2424553940599696,3.7573555390888074
326,egc,4.935859952645473,4.417146964620746,5.454572940670201,4.1784098801310545,5.693310025159892
327,tg,42.894932917844685,9.763644249365392,76.02622158632397,-7.7507780824794,93.54064391816877
328,egc,4.951044258233792,4.4323312702090645,5.46975724625852,4.193594185719373,5.708494330748211
329,tg,99.77820377332344,66.64691510484414,132.90949244180274,49.132492772999356,150.42391477364754
330,tg,51.13702578248008,18.005737114000787,84.26831445095937,0.491314782155996,101.78273678280416
331,tg,2.8109871596990703,-30.320301508780222,35.94227582817836,-47.83472384062502,53.45669816002315
332,egc,5.558204553606894,5.039491565582166,6.076917541631621,4.800754481092475,6.3156546261213125
333,egc,3.3722186083837054,2.8535056203589773,3.8909315964084334,2.6147685358692865,4.129668680898124
334,egc,6.780165159692464,6.261452171667736,7.298878147717192,6.022715087178045,7.537615232206883
335,tg,128.62465344668146,95.49336477820216,161.75594211516076,77.97894244635738,179.27036444700553
336,egb,4.059118342143163,3.2748987562280596,4.843337928058267,3.0571168108214284,5.061119873464898
337,nc,2.292323744344133,2.1870303926468413,2.397617096041425,2.092383484146942,2.4922640045413242
338,tg,122.04581678500912,88.91452811652982,155.17710545348842,71.40010578468504,172.69152778533322
339,tg,29.830955517367823,-3.30033315111147,62.96224418584711,-20.81475548295626,80.47666651769191
340,tg,285.2238915741667,252.09260290568741,318.355180242646,234.57818057384264,335.8696025744908
341,tg,103.05151931354692,69.92023064506762,136.18280798202622,52.405808313222835,153.697230313871
342,tg,61.327796475814125,28.196507807334832,94.45908514429343,10.682085475490041,111.97350747613821
343,eps,3.4064834112577587,2.8451329147710656,3.9678339077444518,2.530290078327867,4.2826767441876505
344,egc,2.554195415255241,2.0354824272305128,3.072908403279969,1.796745342740822,3.3116454877696597
345,tg,122.40503763853826,89.27374897005896,155.53632630701756,71.75932663821418,173.05074863886233
346,egc,2.960587415426559,2.4418744274018307,3.479300403451287,2.20313734291214,3.7180374879409777
347,eps,5.4634615903722965,4.902111093885603,6.02481208685899,4.587268257442404,6.339654923302189
348,tg,42.0668900744529,8.935601405973607,75.19817874293219,-8.578820925871184,92.71260107477698
349,tg,-64.115297469617,-97.24658613809629,-30.984008801137712,-114.76100846994109,-13.46958646929292
350,tg,127.85670533214989,94.72541666367059,160.9879940006292,77.2109943318258,178.50241633247396
351,tg,243.1557950004119,210.0245063319326,276.28708366889117,192.51008400008783,293.80150600073597
352,tg,26.33740255830952,-6.7938861101697725,59.46869122678881,-24.308308442014564,76.9831135586336
353,eea,1.0058236319566396,0.4999937372240192,1.5116535266892601,0.32667843475835356,1.6849688291549256
354,egc,5.942062849511305,5.423349861486577,6.4607758375360325,5.184612776996886,6.699512922025724
355,tg,319.85067200098626,286.719383332507,352.98196066946554,269.2049610006622,370.49638300131033
356,tg,223.8809732605816,190.7496845921023,257.0122619290609,173.2352622602575,274.5266842609057
357,egc,3.17221660631602,2.653503618291292,3.6909295943407483,2.4147665338016013,3.929666678830439
358,tg,11.97546400839548,-21.155824660083812,45.10675267687478,-38.67024699192861,62.62117500871956
359,egc,4.508957461571242,3.990244473546514,5.02767044959597,3.7515073890568233,5.266407534085661
360,tg,124.27046745768482,91.13917878920552,157.40175612616412,73.62475645736073,174.91617845800891
361,egc,4.227322760454025,3.708609772429297,4.746035748478753,3.4698726879396062,4.984772832968444
362,egb,5.198909390959955,4.414689805044851,5.983128976875058,4.19690785963822,6.20091092228169
363,tg,49.37553062414842,16.244241955669125,82.50681929262771,-1.2701803761756665,100.02124162447251
364,egc,4.471726327498804,3.9530133394740763,4.990439315523532,3.7142762549843855,5.229176400013223
365,egc,5.3809568204916935,4.862243832466966,5.899669808516421,4.623506747977275,6.138406893006112
366,tg,76.86087667863056,43.72958801015127,109.99216534710985,26.215165678306477,127.50658767895465
367,egc,4.421324638665833,3.9026116506411053,4.940037626690561,3.6638745661514145,5.178774711180252
368,tg,246.87211224147043,213.74082357299113,280.00340090994973,196.22640124114633,297.51782324179453
369,egb,4.815985447848449,4.031765861933346,5.600205033763553,3.8139839165267144,5.817986979170184
370,tg,-12.652578519923772,-45.783867188403065,20.47871014855552,-63.298289520247856,37.99313248040031
371,tg,259.0511860013679,225.9198973328886,292.1824746698472,208.40547500104384,309.696897001692
372,tg,30.80123167633436,-2.3300569921449323,63.93252034481365,-19.844479323989724,81.44694267665844
373,tg,149.8898656888729,116.7585770203936,183.0211543573522,99.24415468854882,200.535576689197
374,tg,-14.038445881290704,-47.16973454977,19.092842787188587,-64.68415688161478,36.60726511903338
375,tg,109.75618650582116,76.62489783734188,142.88747517430045,59.11047550549708,160.40189750614525
376,egc,2.866945877802685,2.348232889777957,3.385658865827413,2.109495805288266,3.624395950317104
377,egc,2.906437440896137,2.3877244528714088,3.425150428920865,2.148987368381718,3.6638875134105557
378,egb,3.928994397279768,3.1447748113646643,4.713213983194872,2.9269928659580327,4.9309959286015035
379,egc,3.159846474374246,2.641133486349518,3.678559462398974,2.402396401859827,3.917296546888665
380,eea,0.4933961578635126,-0.012433736869107814,0.999226052596133,-0.18574903933477344,1.1725413550617987
381,egc,6.110696736705361,5.591983748680633,6.629409724730088,5.353246664190942,6.8681468092197795
382,egb,6.4594676221469856,5.675248036231882,7.243687208062089,5.457466090825251,7.4614691534687205
383,tg,168.33141850610863,135.20012983762933,201.46270717458793,117.68570750578455,218.97712950643273
384,nc,1.7770098263064944,1.6717164746092026,1.8823031780037862,1.5770695661093035,1.9769500865036853
385,egb,3.704533545697935,2.920313959782831,4.488753131613039,2.7025320143761995,4.70653507701967
386,tg,270.55511210143857,237.42382343295927,303.68640076991784,219.9094011011145,321.20082310176264
387,egc,2.75228795623572,2.2335749682109918,3.271000944260448,1.994837883721301,3.5097380287501387
388,egc,4.039605824739559,3.520892836714831,4.558318812764287,3.2821557522251403,4.797055897253978
389,tg,75.28091968193351,42.14963101345422,108.41220835041281,24.635208681609427,125.9266306822576
390,eps,4.866342600519059,4.304992104032365,5.427693097005752,3.990149267589167,5.742535933448951
391,tg,171.1020164438102,137.9707277753309,204.2333051122895,120.4563054434861,221.74772744413428
392,egc,6.595519787017954,6.076806798993227,7.114232775042682,5.838069714503535,7.352969859532373
393,eps,3.8189645609215472,3.257614064434854,4.38031505740824,2.9427712279916554,4.695157893851439
394,tg,316.1939003831068,283.0626117146275,349.32518905158605,265.5481893827827,366.83961138343085
395,tg,188.9435688043084,155.8122801358291,222.0748574727877,138.2978578039843,239.5892798046325
396,egc,2.48394569338141,1.9652327053566818,3.002658681406138,1.726495620866991,3.241395765895829
397,nc,1.6976262853153925,1.5923329336181007,1.8029196370126843,1.4976860251182016,1.8975665455125834
398,egc,6.679535309553396,6.160822321528668,7.1982482975781235,5.922085237038977,7.436985382067815
399,tg,170.08622981067103,136.95494114219173,203.21751847915033,119.44051881034694,220.73194081099513
400,tg,238.7073706591208,205.5760819906415,271.8386593276001,188.0616596587967,289.3530816594449
401,nc,1.7031698359797254,1.5978764842824336,1.8084631876770172,1.5032295757825345,1.9031100961769163
402,ei,6.137792031946611,5.586557843031245,6.689026220861977,5.264180342319559,7.011403721573663
403,eps,5.5697104168058855,5.008359920319192,6.131060913292579,4.693517083875993,6.445903749735778
404,egc,5.846482301359046,5.3277693133343185,6.365195289383774,5.089032228844627,6.603932373873465
405,tg,11.043893593044668,-22.087395075434625,44.17518226152396,-39.60181740727941,61.689604593368756
406,ei,7.313755732650836,6.7625215437354695,7.864989921566202,6.440144043023784,8.187367422277887
407,tg,-71.38098453523453,-104.51227320371382,-38.24969586675524,-122.02669553555862,-20.735273534910448
408,egc,4.406502723662016,3.887789735637288,4.925215711686744,3.6490526511475974,5.163952796176435
409,egb,2.8452969334063054,2.0610773474912016,3.629516519321409,1.8432954020845702,3.8472984647280404
410,egc,3.556181161882131,3.0374681738574028,4.074894149906859,2.798731089367712,4.313631234396549
411,egc,2.8152428841149235,2.2965298960901954,3.3339558721396516,2.0577928116005046,3.5726929566293424
412,tg,-7.323566395736324,-40.454855064215614,25.807722272742968,-57.969277396060406,43.32214460458776
413,tg,332.93721282220247,299.8059241537232,366.06850149068174,282.2915018218784,383.58292382252654
414,egc,5.788852954094585,5.270139966069857,6.307565942119313,5.031402881580166,6.546303026609004
415,tg,50.62200971738925,17.490721048909954,83.75329838586853,-0.02370128293483731,101.26772071771333
416,eps,2.9992661269872363,2.437915630500543,3.5606166234739294,2.1230727940573444,3.875459459917128
417,egc,6.770016748231936,6.251303760207208,7.288729736256664,6.012566675717517,7.527466820746355
418,egb,5.228606474958102,4.444386889042999,6.012826060873206,4.226604943636367,6.230608006279837
419,egc,5.714748433019738,5.19603544499501,6.233461421044465,4.957298360505319,6.472198505534156
420,egc,4.39708658154509,3.878373593520362,4.915799569569818,3.6396365090306713,5.154536654059509
421,tg,137.87172992781464,104.74044125933534,171.00301859629394,87.22601892749056,188.51744092813874
422,tg,162.5241766947417,129.3928880262624,195.655465363221,111.87846569441761,213.16988769506577
423,tg,183.05321499717368,149.92192632869438,216.18450366565298,132.40750399684958,233.69892599749778
424,tg,132.7801152197854,99.64882655130609,165.9114038882647,82.1344042194613,183.42582622010946
425,egc,5.7895660554369295,5.270853067412202,6.308279043461657,5.032115982922511,6.547016127951348
426,tg,235.32552443754028,202.19423576906098,268.4568131060196,184.67981343721618,285.9712354378644
427,egb,3.573506877223547,2.7892872913084434,4.3577264631386505,2.5715053459018122,4.575508408545282
428,tg,213.8597472242525,180.7284585557732,246.9910358927318,163.21403622392842,264.50545822457656
429,egc,3.312264390091454,2.793551402066726,3.830977378116182,2.5548143175770353,4.069714462605873
430,egc,4.43656347128459,3.9178504832598615,4.955276459309317,3.6791133987701707,5.1940135437990085
431,tg,264.46229710371455,231.33100843523525,297.5935857721938,213.81658610339048,315.1080081040386
432,tg,142.16046933023722,109.02918066175792,175.29175799871652,91.51475832991314,192.8061803305613
433,tg,13.117053868891038,-20.014234799588255,46.248342537370334,-37.52865713143305,63.76276486921512
434,ei,4.231503738736222,3.6802695498208564,4.7827379276515884,3.3578920491091706,5.105115428363274
435,tg,67.21390914869987,34.08262048022058,100.34519781717916,16.568198148375785,117.85962014902395
436,tg,243.21260692026004,210.08131825178074,276.3438955887393,192.56689591993597,293.8583179205841
437,tg,233.7770196727107,200.6457310042314,266.90830834119,183.13130867238664,284.4227306730348
438,tg,170.58240553700244,137.45111686852314,203.71369420548174,119.93669453667836,221.2281165373265
439,egc,5.922383300491707,5.403670312466979,6.441096288516435,5.164933227977288,6.679833373006126
440,tg,254.229756143612,221.0984674751327,287.3610448120913,203.58404514328794,304.8754671439361
441,tg,195.1937463431618,162.0624576746825,228.3250350116411,144.5480353428377,245.8394573434859
442,tg,130.29040597792903,97.15911730944973,163.42169464640833,79.64469497760494,180.9361169782531
443,tg,318.311751170068,285.18046250158875,351.4430398385473,267.66604016974395,368.9574621703921
444,ei,5.429718363231373,4.878484174316007,5.980952552146739,4.556106673604321,6.303330052858425
445,ei,6.3586053337476365,5.8073711448322705,6.9098395226630025,5.484993644120585,7.232217023374688
446,tg,63.62487976599675,30.49359109751746,96.75616843447605,12.979168765672668,114.27059076632084
447,eea,1.2867912527691665,0.7809613580365461,1.7926211475017868,0.6076460555708805,1.9659364499674525
448,egc,6.328154501521156,5.809441513496428,6.846867489545883,5.570704429006737,7.085604574035575
449,tg,318.6490804094436,285.51779174096436,351.7803690779229,268.00336940911956,369.2947914097677
450,tg,275.0147575953902,241.88346892691092,308.1460462638695,224.36904659506615,325.6604685957143
451,tg,151.8539984643912,118.7227097959119,184.9852871328705,101.20828746406711,202.4997094647153
452,tg,232.95599153611684,199.82470286763754,266.08728020459614,182.31028053579274,283.60170253644094
453,nc,1.7871009477666424,1.6818075960693506,1.8923942994639342,1.5871606875694515,1.9870412079638333
