smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)*)C)C)cc1,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,384.0,312.7542516595254,339.12404999999984,347.7727523712201,33.37102927503551,339.152731401988,343.3482852772187,tg
*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCN(c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])CC)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cc(OCCN(CC)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,210.0,203.36787980632275,226.9086416666666,247.18567681636517,42.938248621349466,232.34062423588247,233.1094396278811,tg
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,121.0,193.2310088333409,191.53950000000003,192.14820480628995,32.35485131836234,192.03862593381416,193.67134335191605,tg
*Oc1c(cc(cc1Cl)C(=C(Cl)Cl)c1cc(c(c(c1)Cl)OC(=O)*)Cl)Cl,*Oc1c(Cl)cc(C(=C(Cl)Cl)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1Cl,250.0,297.920989916983,218.73199166666672,234.7461749133879,45.64252840239923,236.72413858570465,239.24066880061008,tg
*OCC(C*)(CS(=O)(=O)C)CS(=O)(=O)C,*CC(CO*)(CS(C)(=O)=O)CS(C)(=O)=O,102.0,147.28243705557725,69.69655833333331,72.2370511136822,22.255448757350223,81.66262905468936,81.28245367826274,tg
*Nc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,285.75,241.602845298153,225.6995999999999,241.44759130240493,65.28667648878378,234.7088256022712,236.76242419356865,tg
*SC(C*)COCC=C,*CC(COCC=C)S*,-59.0,-107.9310918094152,-39.506875,-68.69011697783723,36.99587391255705,-61.66080314213108,-64.96581482388794,tg
*C1C(=O)OC(=O)C1C(C*)OC(C)C,*CC(OC(C)C)C1C(=O)OC(=O)C1*,142.0,124.5613838025378,143.14519166666662,153.0428438024502,31.159126417729393,144.8026990020359,145.25276821891958,tg
*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,184.33,188.64658719718753,166.97434999999987,164.85085026361065,39.0845413316477,169.0969805862039,170.27594647423155,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,255.5,267.9288295496923,282.7324833333334,282.1396595209823,26.32748817775297,280.4027753020588,284.07833865698416,tg
*c1nc2c([nH]1)ccc(c2)N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(*)nc6c4)C5=O)cc3C2=O)cc1,425.0,453.1990772823124,346.52362499999987,338.3942023524814,48.86208894214339,357.97185651800066,362.8864857661787,tg
*C(C*)OCC(CC)(C)C,*CC(*)OCC(C)(C)CC,9.0,-34.314730739534184,-16.673324999999995,-32.64119538605353,51.98995743423741,-26.02079539071141,-29.118623459505322,tg
*c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)Oc1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,295.0,319.8763700920854,283.9629333333334,299.91971694585345,27.194213044649363,295.8661108990524,297.5750639682871,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,327.0,329.36332307747006,291.86536666666643,290.08664255836055,36.368040182265666,296.35412524238484,300.3552116936342,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,315.0,291.1223220534206,312.99014166666666,300.6185485390936,18.338997567249887,304.5988847346548,308.4578762007841,tg
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)Oc1ccc(cc1)*,*c1ccc(OC(=O)Oc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,252.5,168.90145580801428,221.47348333333332,237.52668847987988,94.516972769032,221.01860702425185,223.0516330478601,tg
*Oc1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2)cc1,175.0,203.03400030178312,182.27516666666668,202.56274967569792,24.1111203055538,193.9194444742512,194.11965031132746,tg
*C(C*)c1cc(ccc1)N(c1ccc(cc1)C)c1ccc(cc1)C,*CC(*)c1cccc(N(c2ccc(C)cc2)c2ccc(C)cc2)c1,126.5,161.94129526155194,144.91405833333334,151.2076543044976,45.997340417553104,150.0099674717656,150.56818840241223,tg
*OC(=O)c1c(c(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)OCCCCC,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1OCCCCC,17.0,-81.83300824166699,16.916816666666662,-9.77265304750248,29.846192048284085,-8.412918989133328,-10.631288086592921,tg
*NNC(=O)c1c2c(c(cc1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1)cccc2,*NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c2ccccc12,271.5,199.86017219369,194.70449166666657,211.3755779687459,65.84106390332823,202.60510985835023,204.00031940296222,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)c2ccccc2)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,270.0,315.42453855129827,300.2955916666668,302.0615460597213,21.832483463673977,303.176003655082,307.31630584618756,tg
*N=P(*)(OCCCCC)OCCC,*N=P(*)(OCCC)OCCCCC,-100.0,-118.00037449792543,-97.15663333333336,-85.87450778470621,15.330879340729314,-95.21969394868552,-99.75473992031223,tg
*OP(=O)(Oc1ccc(cc1)*)Oc1ccccc1,*OP(=O)(Oc1ccccc1)Oc1ccc(*)cc1,97.0,111.17245024973568,116.86100833333336,76.50651476335362,52.22627757197456,98.6882432204096,98.18054399285455,tg
*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,10.0,34.382862535798395,35.76273333333334,38.31266249707125,23.59453167817116,36.667305231287784,34.54027724940614,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)CCCCC*)cc1,*CCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,187.0,180.54366467250952,166.5058083333333,173.14625309308727,29.805663533396498,171.3321563959574,172.33322587315652,tg
*OC(=O)NCCCCCCNC(=O)OCC(C*)(C(=O)O)C,*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,-26.0,156.31737707796415,48.10161666666668,77.04414330046136,38.33809520238975,75.72793395757354,75.22664780801617,tg
*NC(=O)CNC(=O)CCCCC(=O)NCCCCCC*,*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,53.4,96.3657173552098,53.837925000000006,59.01837168851082,26.073855460923937,62.02796265624923,60.27625662492742,tg
*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)C,*CC(c1ccccc1)C1C(=O)N(C)C(=O)C1*,205.0,210.4860731720347,175.07184166666667,180.7216033207019,46.19509799222253,182.4671229210781,184.14408948495864,tg
*C(C*)(C(=O)OC)Cl,*CC(*)(Cl)C(=O)OC,125.0,112.71328562952536,113.61800833333336,117.38877880574113,38.78230675216956,115.11482657077278,114.71576891381149,tg
*C(C*)C(=O)OCC(C(OC(C(F)(F)F)(F)F)(F)F)(F)F,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-49.0,-66.48111190384338,-49.87052499999998,-24.85906967178519,20.180415197508182,-41.42888780497173,-44.71169085255877,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,252.0,270.0273154623584,260.96895833333315,256.2669846853384,26.23298348476881,260.2137658695932,263.4773271753656,tg
*OC(C*)COc1ccc(cc1)c1ccc(cc1)C#N,*CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O*,94.15,27.70307747181556,83.52720833333335,84.36010864611136,46.6131586196244,76.06313399268461,75.56868835215785,tg
*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(c(cc2)c2c(cc(cc2)NC(=O)*)C(F)(F)F)C(F)(F)F)C)C)cc1,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,267.0,307.51481075214247,277.547625,285.5338073697424,37.57856345135758,285.185608898012,288.9587767069291,tg
*C1COC2C1OCC2OC(=O)C(NC(=O)CCCCCCC(=O)NC(C(=O)O*)C)C,*OC(=O)C(C)NC(=O)CCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,57.0,50.83092376777516,54.93158333333331,54.7103042612668,11.37681623076558,54.26167600831688,52.39503376676734,tg
*C(C*)(OC)C,*CC(*)(C)OC,67.0,65.3524805045498,-14.966424999999996,52.39767598023431,58.659558855502425,25.294028635835716,23.763525455653262,tg
*N(c1ccc(cc1)C(=O)c1ccc(cc1)N(CCCCCCCC*)C)C,*CCCCCCCCN(C)c1ccc(C(=O)c2ccc(N(*)C)cc2)cc1,50.0,73.31830202435751,70.70557500000001,47.145958429688875,27.92262262962771,60.92752642305703,59.1595346201723,tg
*OC(=O)C(NC(=O)C=CC(=O)NC(C(=O)OCC=CC*)Cc1ccccc1)Cc1ccccc1,*CC=CCOC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)O*,109.0,128.12464631527442,84.66715,104.93860037237566,31.839072050177418,99.48527138087482,98.28791021284552,tg
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1,*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,250.0,223.0676392283092,253.30153333333337,247.6022824333907,39.7463114159876,246.6108699421351,249.59683362652467,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,246.0,211.28889976589565,240.9997416666667,233.10917962199403,22.547861559172233,233.43885121477527,235.4664049322342,tg
*Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C)C)C)C(O)(C(F)(F)F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,187.0,236.46109807251892,193.87650833333336,202.73727654160177,36.57765344882244,203.65915812622313,205.07598429115973,tg
*C(C*)C(=O)Oc1cc(cc(c1)C)C,*CC(*)C(=O)Oc1cc(C)cc(C)c1,54.0,63.55861204668848,53.02760833333331,70.3844088732686,34.15152398851716,61.97672793550193,60.224263662191156,tg
*C(C*)(C(=O)OCCn1c2ccc(cc2c2ccccc12)N=Nc1ccc(cc1)[N+](=O)[O-])C,*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,164.0,131.96690010294012,144.094825,134.61165062924871,57.44683125276156,138.31211060874386,138.88219768081234,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,252.67,241.07040719779948,241.15889166666705,266.9571058054762,30.642384171763307,252.2545485806419,255.07824714337542,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1cc(ccc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4cccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2C1=O,190.0,137.14789607738183,194.72605833333336,194.5701154484789,16.904006348904968,186.5904187552014,187.6571959995629,tg
*c1sc(cc1CCCC)c1sc(c(c1)CCCC)c1ccc(cc1)*,*c1ccc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)cc1,122.3,123.05278950931394,59.37547499999996,73.43645370077759,64.78183821475514,74.35295140776633,72.78364754139369,tg
*C(C*)(C(=O)OC1CC(CC(C1)C)(C)C)C,*CC(*)(C)C(=O)OC1CC(C)CC(C)(C)C1,125.0,91.6699771932332,125.37671666666664,97.4043530149109,34.0029237950005,108.60916229203607,108.59176934502972,tg
*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccccc2)C)C)cc1,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccccc1,177.0,151.374978712131,165.21752500000005,169.11874623600986,29.68986156921881,164.95751983028418,166.2771636450029,tg
*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,*c1ccc(-c2ccc(-c3ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s3)s2)s1,-5.0,-10.024592509154443,2.366825,-27.33161241554241,29.687746799253684,-12.156992194574494,-14.966877730032484,tg
*C(C*)C(=O)N1CCCCC1,*CC(*)C(=O)N1CCCCC1,108.0,90.30589173650516,99.71559166666674,108.42355518409462,42.73653638343553,102.1464276375596,101.4814116136983,tg
*Oc1c(cccc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,*Oc1ccccc1Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,171.0,188.9645743395096,166.24578333333324,193.3088456685437,52.12105538096171,181.08206169743977,182.28563061815927,tg
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])OC)c1ccc(cc1)OC(=O)CCC(=O)*,*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,230.0,243.44507807560444,216.32029999999995,208.02349728318703,45.67505051774863,216.5489338435347,218.2301059556571,tg
*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)c1ccc(cc1)OC1COC2C1OCC2Oc1ccc(cc1)C(=O)Nc1ccc(cc1)O*,*Oc1ccc(NC(=O)c2ccc(OC3COC4C(Oc5ccc(C(=O)Nc6ccc(OC7COC8C(*)COC78)cc6)cc5)COC34)cc2)cc1,165.0,344.5016925300565,171.75567499999994,196.773949227524,59.620777008172766,206.7350084177692,208.90721565141578,tg
*C(C*)c1ccc(cc1)OCCC,*CC(*)c1ccc(OCCC)cc1,70.0,60.91745928812,62.89738333333334,69.13142423009408,18.58489236846692,65.3041540981975,64.10308819059317,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)C*)cc1)(C(F)(F)F)C(F)(F)F,*CC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,241.0,248.30276028533535,241.05998333333335,249.29226901967985,19.23452620577989,245.6195353634398,248.16350730341645,tg
*N=P(*)(OCCCCCCCCC)OCCCCCCCCC,*N=P(*)(OCCCCCCCCC)OCCCCCCCCC,-56.0,-107.92347581868428,-94.93783333333332,-89.73301315743804,4.347586083104047,-94.5164629582533,-98.55137783352899,tg
*C(C*)C(=O)OC1CCCCCCCCCCC1,*CC(*)C(=O)OC1CCCCCCCCCCC1,37.0,49.52568575020686,47.356641666666654,50.50747601176737,25.94847978927426,49.01726163746167,47.97088427047966,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(Cc4ccc(OC(*)=O)cc4)cc3)cc2)cc1,107.8,101.39183982091,129.46937500000004,124.15524834850338,42.59942949064951,123.24670940963858,123.24907418611826,tg
*Oc1cc(ccc1)Oc1cc(ccc1)NC(=O)c1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)C(=O)Nc1cc(ccc1)*,*Oc1cccc(Oc2cccc(NC(=O)c3cccc(Oc4cccc(Oc5cccc(C(=O)Nc6cccc(*)c6)c5)c4)c3)c2)c1,137.5,99.33230086872712,203.6836749999999,172.4270757464315,47.39430679601645,175.60249768442992,177.13937616357174,tg
*C1OCCCC1C1C(=O)OC(=O)C1*,*C1OCCCC1C1C(=O)OC(=O)C1*,210.0,219.71207280644563,155.30177500000002,195.9728451901989,59.527197507403976,181.83959533545115,183.27059113903235,tg
*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(c3c(cc2)cccc3)c2c3c(ccc2Oc2ccc(cc2)NC(=O)*)cccc3)Oc2ccc(cc2)C(F)(F)F)cc1,*C(=O)Nc1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cc(C(F)(F)F)cc(N6C(=O)c7ccc(*)cc7C6=O)c4Oc4ccc(C(F)(F)F)cc4)C5=O)cc3)ccc3ccccc23)cc1,324.0,374.556148259889,264.6205916666666,281.6435793453591,31.245787339121375,287.35565498706944,291.17310745682835,tg
*NC(=O)CCP(=O)(CCC(=O)NCCCCCCCC*)C,*CCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,52.0,48.636157162879826,54.26084166666672,46.85529868728765,9.168102684485154,50.28400923437742,48.77098429922673,tg
*Oc1c(cc(cc1OC)*)OC,*Oc1c(OC)cc(*)cc1OC,171.45,57.779377044856886,145.84243333333336,128.51952683694856,64.94591266944961,126.0432513680803,126.56876219666373,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCCCCCCCCCCCOC(=O)*)cc1,*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,105.0,150.29993609124975,113.41123333333331,127.11566147553856,43.99725799576101,124.48126894340288,124.50927475031823,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5)cc4C3=O)cc2)cc1,244.0,221.34845415085016,307.5978333333333,333.6612758896483,57.1878064700956,306.73386495766033,310.54714335254897,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OCCCCCCCCCCCCOc2ccc(cc2)OC(=O)*)cc1,*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,140.0,132.22032045923163,121.72305833333334,132.27514022508316,39.51129446675043,127.73751051644544,128.29759650550207,tg
*Oc1ccc(cc1)NC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1)*,*Oc1ccc(NC(=O)/C=C/c2ccc(/C=C/C(=O)Nc3ccc(*)cc3)cc2)cc1,205.0,316.70744541251554,213.54044166666665,252.51393495946803,45.76030340822997,244.7783505362035,247.45418105153232,tg
*C1(CCCCC1)C*,*CC1(*)CCCCC1,100.0,70.44850644747177,89.70445000000004,85.9444451197667,52.66097010940992,85.38712965295662,85.08296107040914,tg
*NC(C(=O)*)CCC(=O)OCc1ccc(cc1)C(F)(F)F,*NC(CCC(=O)OCc1ccc(C(F)(F)F)cc1)C(*)=O,26.57,54.411639528163136,56.27654166666666,56.67113855794823,45.78427752391813,56.18511417917317,54.57751488570985,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)C*)cc1)(C(F)(F)F)C(F)(F)F,*CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,245.0,239.08367979745503,241.59786666666668,244.56077471697031,27.981216355877827,242.52130376909787,244.73512213350625,tg
*Oc1cc2c(C(CC2(c2ccc(cc2)OC(=O)*)C)(C)C)cc1,*Oc1ccc2c(c1)C(C)(c1ccc(OC(*)=O)cc1)CC2(C)C,201.7,225.25245236049292,180.45278333333331,197.4765058860382,57.07221068331621,194.06059574617373,195.97415314313685,tg
*OC(=O)c1cc(cc(c1)OCc1cc(cc(c1)OCc1ccccc1)OCc1ccccc1)C(=O)OCCN(CC*)c1ccc(cc1)C=Cc1sc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F)C#N,*CCN(CCOC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)O*)c1)c1ccc(C=Cc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(c3ccccc3)C(F)(F)F)s2)cc1,130.0,276.66161369670465,126.85984999999997,143.52582345494008,36.03988731144902,155.0276898057198,156.1446931525371,tg
*N(CC*)C(=O)c1ccccc1,*CCN(*)C(=O)c1ccccc1,108.5,104.78664013057,102.9295333333333,106.3265651693144,28.366464782458255,104.65244756309374,103.53155738755882,tg
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OC(CC)C,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,36.0,43.51940154970944,37.81037499999998,44.565708997113674,11.273876321731947,41.5190628929512,40.319667951826744,tg
