id,target_type,target,lower_80,upper_80,lower_90,upper_90
304,eps,4.028229374107403,3.4552371370493713,4.601221611165435,3.1445192957917523,4.911939452423054
305,egc,4.855288543724117,4.34544827968824,5.365128807759994,4.101014253291362,5.609562834156872
306,tg,249.27859901890207,216.12837997101096,282.4288180667932,200.13745240018272,298.4197456376214
307,egb,2.83947169598547,2.0886770475392993,3.5902663444316403,1.8139410194777446,3.865002372493195
308,egc,3.0006033452932734,2.4907630812573958,3.510443609329151,2.246329054860519,3.754877635726028
309,tg,129.88351228464902,96.7332932367579,163.03373133254013,80.74236566592965,179.0246589033684
310,egb,2.2364145741628834,1.4856199257167129,2.987209222609054,1.2108838976551581,3.2619452506706086
311,eea,2.479154450200295,1.979437099603145,2.9788718007974455,1.8228447557865697,3.1354641446140206
312,egc,3.324444251958247,2.814603987922369,3.8342845159941246,2.570169961525492,4.078718542391002
313,tg,137.56831084522838,104.41809179733727,170.7185298931195,88.42716422650902,186.70945746394773
314,eps,4.058121999882419,3.4851297628243874,4.631114236940451,3.1744119215667683,4.94183207819807
315,egc,0.011347013790903332,-0.4984932502449744,0.521187277826781,-0.7429272766418513,0.7656213042236579
316,egc,2.5902789178742363,2.0804386538383586,3.100119181910114,1.8360046274414816,3.3445532083069907
317,egc,4.36236384306009,3.8525235790242127,4.872204107095968,3.6080895526273356,5.116638133492845
318,eps,3.958956603994836,3.385964366936804,4.531948841052868,3.075246525679185,4.842666682310487
319,tg,56.021707156875735,22.871488108984614,89.17192620476686,6.880560538156374,105.1628537755951
320,nc,1.7745914915414294,1.6700998580234716,1.8790831250593871,1.588874465593572,1.9603085174892867
321,ei,5.978710036416692,5.428551139245891,6.528868933587494,5.123807809015998,6.833612263817386
322,egc,2.928467787008592,2.4186275229727143,3.4383080510444697,2.174193496575837,3.682742077441347
323,nc,1.810434430514102,1.7059427969961443,1.9149260640320598,1.6247174045662447,1.9961514564619594
324,eea,2.478521482498376,1.978804131901226,2.9782388330955265,1.8222117880846507,3.1348311769121016
325,egc,2.9998363317953887,2.489996067759511,3.5096765958312663,2.245562041362634,3.7541106222281435
326,egc,4.945500411176548,4.43566014714067,5.455340675212426,4.191226120743793,5.699774701609303
327,tg,39.29016342310193,6.13994437521081,72.44038247099306,-9.850983195617431,88.43131004182129
328,egc,5.06388003909679,4.554039775060913,5.573720303132667,4.309605748664035,5.818154329529545
329,tg,101.05155350111251,67.90133445322138,134.20177254900364,51.91040688239315,150.19270011983187
330,tg,52.09210325937696,18.941884211485842,85.24232230726808,2.9509566406576013,101.23324987809633
331,tg,18.58039959752138,-14.569819450369739,51.730618645412505,-30.56074702119798,67.72154621624074
332,egc,5.618427989239068,5.10858772520319,6.128268253274946,4.864153698806313,6.372702279671823
333,egc,3.4544687404329557,2.944628476397078,3.9643090044688334,2.7001944500002013,4.20874303086571
334,egc,6.777220375273084,6.267380111237207,7.287060639308962,6.02294608484033,7.531494665705839
335,tg,141.10294022510783,107.95272117721672,174.25315927299894,91.96179360638847,190.24408684382718
336,egb,4.0752075316405625,3.324412883194392,4.826002180086733,3.0496768551328373,5.100738208148288
337,nc,2.2764234151969,2.171931781678942,2.380915048714858,2.0907063892490423,2.4621404411447574
338,tg,125.49967857311819,92.34945952522708,158.6498976210093,76.35853195439883,174.64082519183756
339,tg,31.132061504801197,-2.0181575430899237,64.28228055269231,-18.009085113918164,80.27320812352056
340,tg,284.2236775237366,251.0734584758455,317.37389657162777,235.08253090501728,333.364824142456
341,tg,107.53631042636988,74.38609137847877,140.686529474261,58.39516380765052,156.67745704508923
342,tg,68.76258524556019,35.61236619766907,101.9128042934513,19.621438626840828,117.90373186427955
343,eps,3.4317564154075213,2.8587641783494893,4.004748652465553,2.5480463370918702,4.315466493723172
344,egc,2.5593789794446966,2.049538715408819,3.0692192434805743,1.805104689011942,3.3136532698774515
345,tg,123.4258765144167,90.27565746652559,156.5760955623078,74.28472989569734,172.56702313313605
346,egc,3.0179553862843926,2.508115122248515,3.5277956503202703,2.263681095851638,3.7722296767171475
347,eps,5.332160029381652,4.75916779232362,5.905152266439684,4.448449951066001,6.215870107697302
348,tg,45.055434672209856,11.905215624318735,78.20565372010097,-4.085711946509505,94.19658129092922
349,tg,-72.0909093261684,-105.24112837405951,-38.94069027827728,-121.23205594488776,-22.94976270744904
350,tg,123.08197801387698,89.93175896598586,156.2321970617681,73.94083139515762,172.22312463259635
351,tg,241.75298325650107,208.60276420860995,274.9032023043922,192.61183663778172,290.8941298752204
352,tg,26.089222730217543,-7.0609963176735775,59.23944177810866,-23.05192388850182,75.2303693489369
353,eea,1.1744936991125399,0.6747763485153897,1.67421104970969,0.5181840046988144,1.8308033935262653
354,egc,5.931218510849166,5.421378246813289,6.441058774885043,5.176944220416411,6.685492801281921
355,tg,372.06787174105057,338.9176526931594,405.2180907889417,322.9267251223312,421.2090183597699
356,tg,218.51270013142718,185.36248108353607,251.6629191793183,169.3715535127078,267.65384675014656
357,egc,3.198064564292037,2.6882243002561594,3.707904828327915,2.4437902738592827,3.9523388547247915
358,tg,25.69313262984026,-7.45708641805086,58.84335167773138,-23.4480139888791,74.83427924855962
359,egc,4.524174062003892,4.014333797968014,5.03401432603977,3.7698997715711373,5.278448352436647
360,tg,126.27499557205037,93.12477652415924,159.4252146199415,77.13384895333101,175.41614219076973
361,egc,4.29191484978893,3.7820745857530524,4.801755113824807,3.5376405593561753,5.046189140221685
362,egb,5.457319951276958,4.706525302830787,6.208114599723128,4.4317892747692325,6.482850627784683
363,tg,56.245555394687486,23.095336346796365,89.39577444257861,7.104408775968125,105.38670201340685
364,egc,4.393024929607651,3.883184665571773,4.902865193643528,3.638750639174896,5.147299220040406
365,egc,5.421009930107987,4.911169666072109,5.930850194143865,4.666735639675232,6.175284220540742
366,tg,80.71227413830808,47.562055090416955,113.8624931861992,31.571127519588714,129.85342075702744
367,egc,4.476458654427556,3.966618390391678,4.986298918463433,3.722184363994801,5.230732944860311
368,tg,239.92048162898612,206.770262581095,273.07070067687727,190.77933501026678,289.06162824770547
369,egb,4.819489122206651,4.06869447376048,5.570283770652821,3.7939584456989257,5.845019798714376
370,tg,-18.64898371198254,-51.799202759873666,14.501235335908579,-67.7901303307019,30.49216290673682
371,tg,251.88662782547516,218.73640877758405,285.0368468733663,202.7454812067558,301.0277744441945
372,tg,34.56693501245394,1.416715964562819,67.71715406034505,-14.574211606265422,83.7080816311733
373,tg,144.8566805905312,111.70646154264008,178.0068996384223,95.71553397181184,193.99782720925054
374,tg,-13.115498194513764,-46.26571724240488,20.034720853377358,-62.25664481323312,36.0256484242056
375,tg,108.51497401653629,75.36475496864517,141.6651930644274,59.373827397816925,157.65612063525566
376,egc,2.9804916775645216,2.470651413528644,3.4903319416003993,2.2262173871317668,3.7347659679972764
377,egc,2.724137796664814,2.2142975326289362,3.2339780607006916,1.9698635062320593,3.4784120870975688
378,egb,3.9815008030453902,3.2307061545992197,4.732295451491561,2.955970126537665,5.007031479553115
379,egc,3.4096783707999485,2.899838106764071,3.919518634835826,2.6554040803671937,4.163952661232703
380,eea,0.7250453114891957,0.2253279608920455,1.2247626620863459,0.06873561707547027,1.3813550059029212
381,egc,6.053611170144972,5.543770906109094,6.56345143418085,5.299336879712217,6.807885460577727
382,egb,6.830083276145001,6.079288627698831,7.580877924591172,5.804552599637276,7.855613952652726
383,tg,170.54503246673698,137.39481341884587,203.6952515146281,121.40388584801762,219.68617908545633
384,nc,1.7804812955230518,1.675989662005094,1.8849729290410095,1.5947642695751945,1.9661983214709091
385,egb,3.8365773043817484,3.085782655935578,4.587371952827919,2.811046627874023,4.862107980889474
386,tg,284.24086652533134,251.09064747744023,317.3910855732225,235.099719906612,333.3820131440507
387,egc,2.242660099168548,1.7328198351326702,2.7525003632044256,1.4883858087357933,2.9969343896013028
388,egc,4.158714475437847,3.6488742114019694,4.668554739473725,3.4044401850050923,4.912988765870602
389,tg,76.78241541337889,43.632196365487765,109.93263446127,27.641268794659524,125.92356203209825
390,eps,4.800977963755693,4.227985726697661,5.373970200813725,3.9172678854400416,5.684688042071343
391,tg,165.76478637900124,132.61456733111012,198.91500542689235,116.62363976028188,214.90593299772058
392,egc,6.643008697970449,6.133168433934571,7.152848962006326,5.888734407537694,7.397282988403203
393,eps,3.8167691192606465,3.2437768822026145,4.389761356318679,2.9330590409449955,4.700479197576297
394,tg,316.3734405470304,283.22322149913924,349.5236595949215,267.23229392831104,365.51458716574973
395,tg,185.66912080803945,152.51890176014834,218.81933985593056,136.5279741893201,234.8102674267588
396,egc,2.3896673114788527,1.879827047442975,2.8995075755147304,1.635393021046098,3.1439416019116075
397,nc,1.689359690480024,1.5848680569620663,1.7938513239979819,1.5036426645321668,1.8750767164278814
398,egc,7.1024236568325065,6.592583392796628,7.612263920868385,6.348149366399752,7.856697947265261
399,tg,167.5560753811834,134.4058563332923,200.70629442907452,118.41492876246404,216.69722199990275
400,tg,229.44406406610446,196.29384501821335,262.5942831139956,180.30291744738508,278.58521068482383
401,nc,1.6925865790909247,1.588094945572967,1.7970782126088825,1.5068695531430674,1.878303605038782
402,ei,6.437968972079752,5.887810074908951,6.988127869250554,5.5830667446790585,7.292871199480446
403,eps,5.538059043071079,4.965066806013047,6.111051280129111,4.654348964755428,6.421769121386729
404,egc,5.829400429584329,5.319560165548451,6.339240693620207,5.075126139151574,6.5836747200170835
405,tg,12.138811769061117,-21.011407278830003,45.289030816952234,-37.00233484965824,61.27995838778048
406,ei,6.997909087981321,6.4477501908105195,7.548067985152122,6.143006860580627,7.852811315382015
407,tg,-72.02851794528341,-105.17873699317454,-38.87829889739229,-121.16966456400277,-22.88737132656405
408,egc,4.604141316207128,4.09430105217125,5.113981580243006,3.8498670257743735,5.358415606639883
409,egb,2.9505642751307697,2.199769626684599,3.70135892357694,1.9250335986230445,3.976094951638495
410,egc,3.6294745883642507,3.119634324328373,4.139314852400128,2.875200297931496,4.383748878797006
411,egc,2.466276515718002,1.9564362516821245,2.97611677975388,1.7120022252852476,3.220550806150757
412,tg,-13.230551242922843,-46.38077029081396,19.919667804968277,-62.371697861642204,35.91059537579652
413,tg,328.8773738490671,295.72715480117597,362.02759289695825,279.73622723034777,378.01852046778646
414,egc,5.797251137469612,5.287410873433734,6.30709140150549,5.042976847036857,6.551525427902367
415,tg,50.151534787113356,17.001315739222235,83.30175383500448,1.0103881683939946,99.29268140583272
416,eps,3.0112429248590393,2.4382506878010073,3.5842351619170714,2.1275328465433883,3.8949530031746904
417,egc,6.766768003530291,6.256927739494413,7.276608267566168,6.012493713097536,7.5210422939630455
418,egb,5.078828664344878,4.328034015898708,5.829623312791049,4.053297987837153,6.104359340852604
419,egc,5.600513464176908,5.09067320014103,6.110353728212786,4.846239173744153,6.354787754609663
420,egc,4.508679488480789,3.9988392244449114,5.018519752516667,3.754405198048034,5.262953778913544
421,tg,135.19871250198406,102.04849345409295,168.34893154987518,86.0575658832647,184.3398591207034
422,tg,172.41622812466602,139.2660090767749,205.56644717255713,123.27508150594666,221.55737474338537
423,tg,175.71121023615999,142.56099118826887,208.8614292840511,126.57006361744062,224.85235685487936
424,tg,139.95843130456092,106.8082122566698,173.10865035245203,90.81728468584156,189.09957792328026
425,egc,5.787451610441244,5.277611346405367,6.297291874477121,5.033177320008489,6.541725900873999
426,tg,237.1596552620864,204.0094362141953,270.30987430997754,188.01850864336706,286.30080188080575
427,egb,3.480186840740749,2.7293921922945783,4.230981489186919,2.4546561642330236,4.505717517248474
428,tg,219.71931718412895,186.56909813623784,252.86953623202007,170.5781705654096,268.8604638028483
429,egc,2.8885437199764423,2.3787034559405646,3.39838398401232,2.1342694295436875,3.642818010409197
430,egc,4.48254069831353,3.972700434277652,4.992380962349408,3.728266407880775,5.236814988746285
431,tg,264.60072011127295,231.45050106338184,297.7509391591641,215.4595734925536,313.7418667299923
432,tg,142.38165148044445,109.23143243255333,175.53187052833556,93.24050486172509,191.52279809916382
433,tg,13.278705841627714,-19.87151320626341,46.42892488951883,-35.86244077709165,62.41985246034707
434,ei,6.776510230683249,6.226351333512448,7.326669127854051,5.9216080032825555,7.631412458083943
435,tg,69.61815790729193,36.46793885940081,102.76837695518304,20.47701128857257,118.75930452601129
436,tg,239.97609014339844,206.82587109550732,273.1263091912896,190.8349435246791,289.1172367621178
437,tg,235.30484217019344,202.15462312230233,268.45506121808455,186.16369555147406,284.4459887889128
438,tg,172.9255556909562,139.7753366430651,206.07577473884731,123.78440907223684,222.06670230967558
439,egc,5.889461613841334,5.379621349805456,6.399301877877212,5.135187323408579,6.643735904274089
440,tg,260.08008999232334,226.92987094443222,293.2303090402145,210.938943373604,309.2212366110427
441,tg,194.11380510068477,160.96358605279366,227.26402414857588,144.97265848196542,243.25495171940412
442,tg,121.88524595899648,88.73502691110536,155.0354650068876,72.74409934027712,171.02639257771585
443,tg,310.7874846760368,277.63726562814566,343.93770372392794,261.64633805731745,359.92863129475614
444,ei,5.7799855779421545,5.229826680771353,6.330144475112956,4.925083350541461,6.634887805342848
445,ei,6.634866300278062,6.08470740310726,7.185025197448863,5.779964072877368,7.489768527678756
446,tg,62.2979315585646,29.14771251067348,95.44815060645573,13.156784939845238,111.43907817728396
447,eea,1.2681701143006847,0.7684527637035345,1.7678874648978349,0.6118604198869593,1.9244798087144102
448,egc,6.304871854965771,5.795031590929893,6.8147121190016495,5.550597564533017,7.059146145398526
449,tg,308.5345935243265,275.38437447643537,341.68481257221765,259.39344690560716,357.67574014304586
450,tg,277.56135329151186,244.41113424362075,310.711572339403,228.42020667279252,326.7024999102312
451,tg,143.89271052131144,110.74249147342033,177.04292956920256,94.75156390259208,193.03385714003082
452,tg,234.73242361141524,201.58220456352413,267.8826426593064,185.5912769926959,283.8735702301346
453,nc,1.7981437973006305,1.6936521637826727,1.9026354308185882,1.6124267713527731,1.9838608232484878
