id,nearest_train_tanimoto,ad_confidence_tier
3407,0.7619047619047619,0.7-0.9
3408,0.5774647887323944,0.5-0.7
3409,1.0,ge_0.9
3410,1.0,ge_0.9
3411,0.23076923076923078,lt_0.5
3412,0.5357142857142857,0.5-0.7
3413,1.0,ge_0.9
3414,0.967741935483871,ge_0.9
3415,0.8518518518518519,0.7-0.9
3416,0.5757575757575758,0.5-0.7
3417,0.7777777777777778,0.7-0.9
3418,1.0,ge_0.9
3419,1.0,ge_0.9
3420,0.6,0.5-0.7
3421,1.0,ge_0.9
3422,0.8125,0.7-0.9
3423,1.0,ge_0.9
3424,1.0,ge_0.9
3425,0.5789473684210527,0.5-0.7
3426,1.0,ge_0.9
3427,1.0,ge_0.9
3428,0.37037037037037035,lt_0.5
3429,0.8846153846153846,0.7-0.9
3430,0.8181818181818182,0.7-0.9
3431,0.6153846153846154,0.5-0.7
3432,1.0,ge_0.9
3433,1.0,ge_0.9
3434,0.5454545454545454,0.5-0.7
3435,0.9047619047619048,ge_0.9
3436,0.7575757575757576,0.7-0.9
3437,1.0,ge_0.9
3438,1.0,ge_0.9
3439,0.6666666666666666,0.5-0.7
3440,0.7931034482758621,0.7-0.9
3441,1.0,ge_0.9
3442,0.7142857142857143,0.7-0.9
3443,1.0,ge_0.9
3444,0.49230769230769234,lt_0.5
3445,1.0,ge_0.9
3446,1.0,ge_0.9
3447,1.0,ge_0.9
3448,0.6521739130434783,0.5-0.7
3449,1.0,ge_0.9
3450,0.6944444444444444,0.5-0.7
3451,0.918918918918919,ge_0.9
3452,1.0,ge_0.9
3453,0.5862068965517241,0.5-0.7
3454,1.0,ge_0.9
3455,1.0,ge_0.9
3456,1.0,ge_0.9
3457,1.0,ge_0.9
3458,1.0,ge_0.9
3459,0.8780487804878049,0.7-0.9
3460,0.6111111111111112,0.5-0.7
3461,0.3333333333333333,lt_0.5
3462,0.8688524590163934,0.7-0.9
3463,0.9074074074074074,ge_0.9
3464,1.0,ge_0.9
3465,0.8,0.7-0.9
3466,0.625,0.5-0.7
3467,0.9827586206896551,ge_0.9
3468,0.925,ge_0.9
3469,1.0,ge_0.9
3470,0.8,0.7-0.9
3471,1.0,ge_0.9
3472,0.8135593220338984,0.7-0.9
3473,0.45,lt_0.5
3474,0.625,0.5-0.7
3475,1.0,ge_0.9
3476,1.0,ge_0.9
3477,0.8780487804878049,0.7-0.9
3478,0.7058823529411765,0.7-0.9
3479,1.0,ge_0.9
3480,1.0,ge_0.9
3481,0.559322033898305,0.5-0.7
3482,1.0,ge_0.9
3483,0.5833333333333334,0.5-0.7
3484,0.7714285714285715,0.7-0.9
3485,1.0,ge_0.9
3486,0.7435897435897436,0.7-0.9
3487,1.0,ge_0.9
3488,1.0,ge_0.9
3489,0.4444444444444444,lt_0.5
3490,1.0,ge_0.9
3491,0.6,0.5-0.7
3492,1.0,ge_0.9
3493,0.6666666666666666,0.5-0.7
3494,1.0,ge_0.9
3495,1.0,ge_0.9
3496,0.7142857142857143,0.7-0.9
3497,1.0,ge_0.9
3498,1.0,ge_0.9
3499,0.7391304347826086,0.7-0.9
3500,0.5,0.5-0.7
3501,1.0,ge_0.9
3502,0.49019607843137253,lt_0.5
3503,0.9166666666666666,ge_0.9
3504,0.5217391304347826,0.5-0.7
3505,0.7192982456140351,0.7-0.9
3506,0.7346938775510204,0.7-0.9
3507,1.0,ge_0.9
3508,1.0,ge_0.9
3509,1.0,ge_0.9
3510,0.7454545454545455,0.7-0.9
3511,1.0,ge_0.9
3512,1.0,ge_0.9
3513,0.7142857142857143,0.7-0.9
3514,1.0,ge_0.9
3515,0.6363636363636364,0.5-0.7
3516,1.0,ge_0.9
3517,0.7435897435897436,0.7-0.9
3518,0.96875,ge_0.9
3519,1.0,ge_0.9
3520,0.8,0.7-0.9
3521,1.0,ge_0.9
3522,1.0,ge_0.9
3523,0.3888888888888889,lt_0.5
3524,0.8064516129032258,0.7-0.9
3525,1.0,ge_0.9
3526,1.0,ge_0.9
3527,1.0,ge_0.9
3528,0.8596491228070176,0.7-0.9
3529,0.6097560975609756,0.5-0.7
3530,1.0,ge_0.9
3531,0.6129032258064516,0.5-0.7
3532,0.8360655737704918,0.7-0.9
3533,0.5522388059701493,0.5-0.7
3534,1.0,ge_0.9
3535,0.8541666666666666,0.7-0.9
3536,1.0,ge_0.9
3537,1.0,ge_0.9
3538,1.0,ge_0.9
3539,0.6296296296296297,0.5-0.7
3540,1.0,ge_0.9
3541,0.9655172413793104,ge_0.9
3542,0.6956521739130435,0.5-0.7
3543,0.6388888888888888,0.5-0.7
3544,0.7368421052631579,0.7-0.9
3545,1.0,ge_0.9
3546,1.0,ge_0.9
3547,0.8918918918918919,0.7-0.9
3548,1.0,ge_0.9
3549,1.0,ge_0.9
3550,0.5106382978723404,0.5-0.7
3551,1.0,ge_0.9
3552,1.0,ge_0.9
3553,1.0,ge_0.9
3554,0.40625,lt_0.5
3555,1.0,ge_0.9
3556,1.0,ge_0.9
3557,0.7714285714285715,0.7-0.9
3558,1.0,ge_0.9
3559,1.0,ge_0.9
3560,0.639344262295082,0.5-0.7
3561,1.0,ge_0.9
3562,0.5714285714285714,0.5-0.7
3563,0.9615384615384616,ge_0.9
3564,1.0,ge_0.9
3565,0.7777777777777778,0.7-0.9
3566,0.9736842105263158,ge_0.9
3567,1.0,ge_0.9
3568,0.5490196078431373,0.5-0.7
3569,0.8913043478260869,0.7-0.9
3570,0.7058823529411765,0.7-0.9
3571,0.78,0.7-0.9
3572,1.0,ge_0.9
3573,1.0,ge_0.9
3574,0.4666666666666667,lt_0.5
3575,1.0,ge_0.9
3576,0.3888888888888889,lt_0.5
3577,1.0,ge_0.9
3578,1.0,ge_0.9
3579,1.0,ge_0.9
3580,1.0,ge_0.9
3581,0.7659574468085106,0.7-0.9
3582,0.5192307692307693,0.5-0.7
3583,0.7317073170731707,0.7-0.9
3584,1.0,ge_0.9
3585,0.75,0.7-0.9
3586,1.0,ge_0.9
3587,1.0,ge_0.9
3588,1.0,ge_0.9
3589,0.9777777777777777,ge_0.9
3590,1.0,ge_0.9
3591,0.9302325581395349,ge_0.9
3592,0.8888888888888888,0.7-0.9
3593,0.29411764705882354,lt_0.5
3594,0.9111111111111111,ge_0.9
3595,1.0,ge_0.9
3596,1.0,ge_0.9
3597,0.8412698412698413,0.7-0.9
3598,0.7058823529411765,0.7-0.9
3599,0.6666666666666666,0.5-0.7
3600,0.5172413793103449,0.5-0.7
3601,0.9736842105263158,ge_0.9
3602,0.75,0.7-0.9
3603,1.0,ge_0.9
3604,1.0,ge_0.9
3605,1.0,ge_0.9
3606,1.0,ge_0.9
3607,0.8285714285714286,0.7-0.9
3608,0.7246376811594203,0.7-0.9
3609,1.0,ge_0.9
3610,0.4117647058823529,lt_0.5
3611,0.8620689655172413,0.7-0.9
3612,1.0,ge_0.9
3613,1.0,ge_0.9
3614,1.0,ge_0.9
3615,1.0,ge_0.9
3616,0.4827586206896552,lt_0.5
3617,1.0,ge_0.9
3618,0.8235294117647058,0.7-0.9
3619,1.0,ge_0.9
3620,0.7,0.7-0.9
3621,1.0,ge_0.9
3622,0.967741935483871,ge_0.9
3623,0.8846153846153846,0.7-0.9
3624,1.0,ge_0.9
3625,1.0,ge_0.9
3626,0.5555555555555556,0.5-0.7
3627,1.0,ge_0.9
3628,1.0,ge_0.9
3629,0.7291666666666666,0.7-0.9
3630,0.8695652173913043,0.7-0.9
3631,0.8979591836734694,0.7-0.9
3632,1.0,ge_0.9
3633,0.684931506849315,0.5-0.7
3634,0.6938775510204082,0.5-0.7
3635,0.7407407407407407,0.7-0.9
3636,0.38235294117647056,lt_0.5
3637,1.0,ge_0.9
3638,0.5423728813559322,0.5-0.7
3639,1.0,ge_0.9
3640,0.84,0.7-0.9
3641,0.7678571428571429,0.7-0.9
3642,1.0,ge_0.9
3643,0.8125,0.7-0.9
3644,1.0,ge_0.9
3645,0.8888888888888888,0.7-0.9
3646,1.0,ge_0.9
3647,1.0,ge_0.9
3648,0.9565217391304348,ge_0.9
3649,1.0,ge_0.9
3650,1.0,ge_0.9
3651,0.8333333333333334,0.7-0.9
3652,1.0,ge_0.9
3653,0.9423076923076923,ge_0.9
3654,0.9230769230769231,ge_0.9
3655,1.0,ge_0.9
3656,1.0,ge_0.9
3657,0.43478260869565216,lt_0.5
3658,1.0,ge_0.9
3659,1.0,ge_0.9
3660,1.0,ge_0.9
3661,0.7380952380952381,0.7-0.9
3662,1.0,ge_0.9
3663,0.5,0.5-0.7
3664,1.0,ge_0.9
3665,1.0,ge_0.9
3666,1.0,ge_0.9
3667,0.9464285714285714,ge_0.9
3668,0.8372093023255814,0.7-0.9
3669,0.9814814814814815,ge_0.9
3670,1.0,ge_0.9
3671,1.0,ge_0.9
3672,0.5681818181818182,0.5-0.7
3673,0.5909090909090909,0.5-0.7
3674,0.6461538461538462,0.5-0.7
3675,1.0,ge_0.9
3676,1.0,ge_0.9
3677,0.9375,ge_0.9
3678,0.8518518518518519,0.7-0.9
3679,1.0,ge_0.9
3680,0.46938775510204084,lt_0.5
3681,0.8727272727272727,0.7-0.9
3682,0.5675675675675675,0.5-0.7
3683,0.7543859649122807,0.7-0.9
3684,0.625,0.5-0.7
3685,1.0,ge_0.9
3686,0.8076923076923077,0.7-0.9
3687,1.0,ge_0.9
3688,0.9215686274509803,ge_0.9
3689,1.0,ge_0.9
3690,0.8888888888888888,0.7-0.9
3691,0.71875,0.7-0.9
3692,0.82,0.7-0.9
3693,0.8205128205128205,0.7-0.9
3694,1.0,ge_0.9
3695,0.9,ge_0.9
3696,0.8372093023255814,0.7-0.9
3697,1.0,ge_0.9
3698,1.0,ge_0.9
3699,1.0,ge_0.9
3700,1.0,ge_0.9
3701,0.8157894736842105,0.7-0.9
3702,1.0,ge_0.9
3703,1.0,ge_0.9
3704,1.0,ge_0.9
3705,1.0,ge_0.9
3706,0.49382716049382713,lt_0.5
3707,0.375,lt_0.5
3708,0.6521739130434783,0.5-0.7
3709,1.0,ge_0.9
3710,1.0,ge_0.9
3711,0.8837209302325582,0.7-0.9
3712,0.625,0.5-0.7
3713,1.0,ge_0.9
3714,0.7555555555555555,0.7-0.9
3715,0.8214285714285714,0.7-0.9
3716,1.0,ge_0.9
3717,0.5925925925925926,0.5-0.7
3718,0.9375,ge_0.9
3719,0.8541666666666666,0.7-0.9
3720,0.7619047619047619,0.7-0.9
3721,0.5909090909090909,0.5-0.7
3722,1.0,ge_0.9
3723,1.0,ge_0.9
3724,1.0,ge_0.9
3725,1.0,ge_0.9
3726,1.0,ge_0.9
3727,0.72,0.7-0.9
3728,0.49056603773584906,lt_0.5
3729,1.0,ge_0.9
3730,0.6792452830188679,0.5-0.7
3731,0.6176470588235294,0.5-0.7
3732,0.7959183673469388,0.7-0.9
3733,1.0,ge_0.9
3734,1.0,ge_0.9
3735,0.896551724137931,0.7-0.9
3736,1.0,ge_0.9
3737,1.0,ge_0.9
3738,0.9361702127659575,ge_0.9
3739,1.0,ge_0.9
3740,1.0,ge_0.9
3741,0.6923076923076923,0.5-0.7
3742,1.0,ge_0.9
3743,1.0,ge_0.9
3744,1.0,ge_0.9
3745,0.42857142857142855,lt_0.5
3746,0.4,lt_0.5
3747,1.0,ge_0.9
3748,0.48214285714285715,lt_0.5
3749,1.0,ge_0.9
3750,1.0,ge_0.9
3751,1.0,ge_0.9
3752,0.9047619047619048,ge_0.9
3753,0.5714285714285714,0.5-0.7
3754,1.0,ge_0.9
3755,1.0,ge_0.9
3756,1.0,ge_0.9
3757,0.6388888888888888,0.5-0.7
3758,0.8378378378378378,0.7-0.9
3759,1.0,ge_0.9
3760,1.0,ge_0.9
3761,1.0,ge_0.9
3762,0.43243243243243246,lt_0.5
3763,1.0,ge_0.9
3764,0.9166666666666666,ge_0.9
3765,1.0,ge_0.9
3766,1.0,ge_0.9
3767,0.7,0.7-0.9
3768,0.4666666666666667,lt_0.5
3769,1.0,ge_0.9
3770,0.7391304347826086,0.7-0.9
3771,0.6808510638297872,0.5-0.7
3772,0.7894736842105263,0.7-0.9
3773,0.9538461538461539,ge_0.9
3774,1.0,ge_0.9
3775,1.0,ge_0.9
3776,0.8205128205128205,0.7-0.9
3777,0.55,0.5-0.7
3778,0.6428571428571429,0.5-0.7
3779,0.5352112676056338,0.5-0.7
3780,1.0,ge_0.9
3781,1.0,ge_0.9
3782,1.0,ge_0.9
3783,1.0,ge_0.9
3784,1.0,ge_0.9
3785,1.0,ge_0.9
3786,1.0,ge_0.9
3787,0.7142857142857143,0.7-0.9
3788,1.0,ge_0.9
3789,1.0,ge_0.9
3790,1.0,ge_0.9
3791,1.0,ge_0.9
3792,0.775,0.7-0.9
3793,0.42857142857142855,lt_0.5
3794,1.0,ge_0.9
3795,0.7068965517241379,0.7-0.9
3796,0.6046511627906976,0.5-0.7
3797,0.6875,0.5-0.7
3798,0.24324324324324326,lt_0.5
3799,1.0,ge_0.9
3800,0.8148148148148148,0.7-0.9
3801,0.7777777777777778,0.7-0.9
3802,0.9107142857142857,ge_0.9
3803,0.9459459459459459,ge_0.9
3804,1.0,ge_0.9
3805,1.0,ge_0.9
3806,1.0,ge_0.9
3807,1.0,ge_0.9
3808,1.0,ge_0.9
3809,1.0,ge_0.9
3810,1.0,ge_0.9
3811,1.0,ge_0.9
3812,0.9444444444444444,ge_0.9
3813,1.0,ge_0.9
3814,1.0,ge_0.9
3815,1.0,ge_0.9
3816,0.4482758620689655,lt_0.5
3817,1.0,ge_0.9
3818,1.0,ge_0.9
3819,0.8666666666666667,0.7-0.9
3820,1.0,ge_0.9
3821,1.0,ge_0.9
3822,1.0,ge_0.9
3823,0.9534883720930233,ge_0.9
3824,1.0,ge_0.9
3825,1.0,ge_0.9
3826,1.0,ge_0.9
3827,1.0,ge_0.9
3828,0.8378378378378378,0.7-0.9
3829,0.9655172413793104,ge_0.9
3830,0.7619047619047619,0.7-0.9
3831,0.9166666666666666,ge_0.9
3832,1.0,ge_0.9
3833,0.75,0.7-0.9
3834,0.696969696969697,0.5-0.7
3835,0.6388888888888888,0.5-0.7
3836,1.0,ge_0.9
3837,1.0,ge_0.9
3838,1.0,ge_0.9
3839,0.7413793103448276,0.7-0.9
3840,1.0,ge_0.9
3841,0.8611111111111112,0.7-0.9
3842,0.48148148148148145,lt_0.5
3843,0.52,0.5-0.7
3844,1.0,ge_0.9
3845,0.7037037037037037,0.7-0.9
3846,1.0,ge_0.9
3847,1.0,ge_0.9
3848,0.7777777777777778,0.7-0.9
3849,0.9523809523809523,ge_0.9
3850,1.0,ge_0.9
3851,0.4666666666666667,lt_0.5
3852,0.5094339622641509,0.5-0.7
3853,1.0,ge_0.9
3854,0.9285714285714286,ge_0.9
3855,1.0,ge_0.9
3856,1.0,ge_0.9
3857,1.0,ge_0.9
3858,1.0,ge_0.9
3859,1.0,ge_0.9
3860,1.0,ge_0.9
3861,1.0,ge_0.9
3862,1.0,ge_0.9
3863,1.0,ge_0.9
3864,0.8181818181818182,0.7-0.9
3865,1.0,ge_0.9
3866,1.0,ge_0.9
3867,0.8372093023255814,0.7-0.9
3868,1.0,ge_0.9
3869,1.0,ge_0.9
3870,0.6964285714285714,0.5-0.7
3871,0.9411764705882353,ge_0.9
3872,1.0,ge_0.9
3873,1.0,ge_0.9
3874,0.7719298245614035,0.7-0.9
3875,0.8,0.7-0.9
3876,1.0,ge_0.9
3877,0.5254237288135594,0.5-0.7
3878,0.3974358974358974,lt_0.5
3879,0.7777777777777778,0.7-0.9
3880,0.6774193548387096,0.5-0.7
3881,0.68,0.5-0.7
3882,0.6585365853658537,0.5-0.7
3883,0.6222222222222222,0.5-0.7
3884,0.7428571428571429,0.7-0.9
3885,1.0,ge_0.9
3886,0.84375,0.7-0.9
3887,0.7058823529411765,0.7-0.9
3888,0.8125,0.7-0.9
3889,0.9375,ge_0.9
3890,1.0,ge_0.9
3891,0.38636363636363635,lt_0.5
3892,1.0,ge_0.9
3893,0.6216216216216216,0.5-0.7
3894,1.0,ge_0.9
3895,0.7692307692307693,0.7-0.9
3896,0.7647058823529411,0.7-0.9
3897,0.9016393442622951,ge_0.9
3898,0.75,0.7-0.9
3899,1.0,ge_0.9
3900,0.7037037037037037,0.7-0.9
3901,0.9591836734693877,ge_0.9
3902,0.8541666666666666,0.7-0.9
3903,1.0,ge_0.9
3904,0.9347826086956522,ge_0.9
3905,1.0,ge_0.9
3906,1.0,ge_0.9
3907,0.8793103448275862,0.7-0.9
3908,1.0,ge_0.9
3909,1.0,ge_0.9
3910,1.0,ge_0.9
3911,0.7704918032786885,0.7-0.9
3912,0.625,0.5-0.7
3913,1.0,ge_0.9
3914,0.7755102040816326,0.7-0.9
3915,1.0,ge_0.9
3916,1.0,ge_0.9
3917,1.0,ge_0.9
3918,0.6896551724137931,0.5-0.7
3919,1.0,ge_0.9
3920,1.0,ge_0.9
3921,1.0,ge_0.9
3922,1.0,ge_0.9
3923,1.0,ge_0.9
3924,0.6666666666666666,0.5-0.7
3925,0.6842105263157895,0.5-0.7
3926,1.0,ge_0.9
3927,0.8723404255319149,0.7-0.9
3928,1.0,ge_0.9
3929,1.0,ge_0.9
3930,1.0,ge_0.9
3931,0.5641025641025641,0.5-0.7
3932,1.0,ge_0.9
3933,1.0,ge_0.9
3934,1.0,ge_0.9
3935,0.875,0.7-0.9
3936,1.0,ge_0.9
3937,1.0,ge_0.9
3938,0.41935483870967744,lt_0.5
3939,0.868421052631579,0.7-0.9
3940,0.8333333333333334,0.7-0.9
3941,0.5333333333333333,0.5-0.7
3942,1.0,ge_0.9
3943,0.9705882352941176,ge_0.9
3944,1.0,ge_0.9
3945,0.8793103448275862,0.7-0.9
3946,0.5357142857142857,0.5-0.7
3947,0.5961538461538461,0.5-0.7
3948,1.0,ge_0.9
3949,1.0,ge_0.9
3950,1.0,ge_0.9
3951,1.0,ge_0.9
3952,0.875,0.7-0.9
3953,0.6451612903225806,0.5-0.7
3954,0.5,0.5-0.7
3955,1.0,ge_0.9
3956,0.32608695652173914,lt_0.5
3957,0.9245283018867925,ge_0.9
3958,0.5666666666666667,0.5-0.7
3959,0.8723404255319149,0.7-0.9
3960,1.0,ge_0.9
3961,1.0,ge_0.9
3962,0.6333333333333333,0.5-0.7
3963,1.0,ge_0.9
3964,0.918918918918919,ge_0.9
3965,1.0,ge_0.9
3966,0.5675675675675675,0.5-0.7
3967,1.0,ge_0.9
3968,0.7261904761904762,0.7-0.9
3969,1.0,ge_0.9
3970,1.0,ge_0.9
3971,0.8653846153846154,0.7-0.9
3972,0.86,0.7-0.9
3973,1.0,ge_0.9
3974,0.7435897435897436,0.7-0.9
3975,1.0,ge_0.9
3976,0.5769230769230769,0.5-0.7
3977,1.0,ge_0.9
3978,1.0,ge_0.9
3979,0.8833333333333333,0.7-0.9
3980,1.0,ge_0.9
3981,0.8979591836734694,0.7-0.9
3982,1.0,ge_0.9
3983,1.0,ge_0.9
3984,0.6739130434782609,0.5-0.7
3985,0.9230769230769231,ge_0.9
3986,0.7317073170731707,0.7-0.9
3987,0.8181818181818182,0.7-0.9
3988,0.7027027027027027,0.7-0.9
3989,0.6774193548387096,0.5-0.7
3990,1.0,ge_0.9
3991,0.7222222222222222,0.7-0.9
3992,1.0,ge_0.9
3993,1.0,ge_0.9
3994,0.8103448275862069,0.7-0.9
3995,1.0,ge_0.9
3996,1.0,ge_0.9
3997,0.6060606060606061,0.5-0.7
3998,1.0,ge_0.9
3999,0.7708333333333334,0.7-0.9
4000,1.0,ge_0.9
4001,1.0,ge_0.9
4002,0.7692307692307693,0.7-0.9
4003,0.918918918918919,ge_0.9
4004,1.0,ge_0.9
4005,0.8490566037735849,0.7-0.9
4006,0.78,0.7-0.9
4007,1.0,ge_0.9
4008,1.0,ge_0.9
4009,1.0,ge_0.9
4010,0.8947368421052632,0.7-0.9
4011,0.55,0.5-0.7
4012,1.0,ge_0.9
4013,1.0,ge_0.9
4014,1.0,ge_0.9
4015,1.0,ge_0.9
4016,0.9090909090909091,ge_0.9
4017,0.425531914893617,lt_0.5
4018,1.0,ge_0.9
4019,0.59375,0.5-0.7
4020,1.0,ge_0.9
4021,0.4090909090909091,lt_0.5
4022,0.6551724137931034,0.5-0.7
4023,1.0,ge_0.9
4024,1.0,ge_0.9
4025,1.0,ge_0.9
4026,0.65,0.5-0.7
4027,0.5,0.5-0.7
4028,0.6666666666666666,0.5-0.7
4029,0.49019607843137253,lt_0.5
4030,1.0,ge_0.9
4031,0.7924528301886793,0.7-0.9
4032,1.0,ge_0.9
4033,0.4,lt_0.5
4034,0.8679245283018868,0.7-0.9
4035,0.6065573770491803,0.5-0.7
4036,1.0,ge_0.9
4037,1.0,ge_0.9
4038,1.0,ge_0.9
4039,1.0,ge_0.9
4040,1.0,ge_0.9
4041,0.7333333333333333,0.7-0.9
4042,0.96,ge_0.9
4043,0.8028169014084507,0.7-0.9
4044,0.5416666666666666,0.5-0.7
4045,0.7777777777777778,0.7-0.9
4046,0.9655172413793104,ge_0.9
4047,1.0,ge_0.9
4048,0.9846153846153847,ge_0.9
4049,0.775,0.7-0.9
4050,0.8823529411764706,0.7-0.9
4051,0.41379310344827586,lt_0.5
4052,1.0,ge_0.9
4053,0.7258064516129032,0.7-0.9
4054,1.0,ge_0.9
4055,1.0,ge_0.9
4056,0.8775510204081632,0.7-0.9
4057,1.0,ge_0.9
4058,0.6493506493506493,0.5-0.7
4059,0.6,0.5-0.7
4060,0.8148148148148148,0.7-0.9
4061,0.52,0.5-0.7
4062,1.0,ge_0.9
4063,1.0,ge_0.9
4064,1.0,ge_0.9
4065,1.0,ge_0.9
4066,0.972972972972973,ge_0.9
4067,0.7083333333333334,0.7-0.9
4068,0.5441176470588235,0.5-0.7
4069,0.9069767441860465,ge_0.9
4070,1.0,ge_0.9
4071,0.8723404255319149,0.7-0.9
4072,0.5185185185185185,0.5-0.7
4073,1.0,ge_0.9
4074,1.0,ge_0.9
4075,0.6785714285714286,0.5-0.7
4076,0.625,0.5-0.7
4077,0.675,0.5-0.7
4078,1.0,ge_0.9
4079,1.0,ge_0.9
4080,0.7142857142857143,0.7-0.9
4081,1.0,ge_0.9
4082,0.9178082191780822,ge_0.9
4083,0.7435897435897436,0.7-0.9
4084,0.6428571428571429,0.5-0.7
4085,1.0,ge_0.9
4086,1.0,ge_0.9
4087,0.5172413793103449,0.5-0.7
4088,1.0,ge_0.9
4089,0.5102040816326531,0.5-0.7
4090,0.6304347826086957,0.5-0.7
4091,1.0,ge_0.9
4092,1.0,ge_0.9
4093,1.0,ge_0.9
4094,0.49019607843137253,lt_0.5
4095,1.0,ge_0.9
4096,1.0,ge_0.9
4097,1.0,ge_0.9
4098,1.0,ge_0.9
4099,0.7352941176470589,0.7-0.9
4100,0.76,0.7-0.9
4101,0.2558139534883721,lt_0.5
4102,1.0,ge_0.9
4103,0.6756756756756757,0.5-0.7
4104,0.8513513513513513,0.7-0.9
4105,0.7096774193548387,0.7-0.9
4106,1.0,ge_0.9
4107,1.0,ge_0.9
4108,0.9090909090909091,ge_0.9
4109,1.0,ge_0.9
4110,0.43902439024390244,lt_0.5
4111,0.8095238095238095,0.7-0.9
4112,0.6923076923076923,0.5-0.7
4113,0.94,ge_0.9
4114,0.6666666666666666,0.5-0.7
4115,1.0,ge_0.9
4116,0.625,0.5-0.7
4117,0.6296296296296297,0.5-0.7
4118,0.7323943661971831,0.7-0.9
4119,0.9,ge_0.9
4120,0.7906976744186046,0.7-0.9
4121,1.0,ge_0.9
4122,1.0,ge_0.9
4123,1.0,ge_0.9
4124,1.0,ge_0.9
4125,1.0,ge_0.9
4126,0.6756756756756757,0.5-0.7
4127,1.0,ge_0.9
4128,1.0,ge_0.9
4129,0.6296296296296297,0.5-0.7
4130,1.0,ge_0.9
4131,1.0,ge_0.9
4132,0.9629629629629629,ge_0.9
4133,1.0,ge_0.9
4134,0.5897435897435898,0.5-0.7
4135,1.0,ge_0.9
4136,1.0,ge_0.9
4137,1.0,ge_0.9
4138,1.0,ge_0.9
4139,0.78125,0.7-0.9
4140,0.7,0.7-0.9
4141,1.0,ge_0.9
4142,0.5925925925925926,0.5-0.7
4143,1.0,ge_0.9
4144,1.0,ge_0.9
4145,1.0,ge_0.9
4146,1.0,ge_0.9
4147,0.5217391304347826,0.5-0.7
4148,0.7777777777777778,0.7-0.9
4149,0.6944444444444444,0.5-0.7
4150,0.48936170212765956,lt_0.5
4151,0.7333333333333333,0.7-0.9
4152,1.0,ge_0.9
4153,1.0,ge_0.9
4154,1.0,ge_0.9
4155,0.7291666666666666,0.7-0.9
4156,1.0,ge_0.9
4157,1.0,ge_0.9
4158,1.0,ge_0.9
4159,0.6153846153846154,0.5-0.7
4160,0.5660377358490566,0.5-0.7
4161,0.896551724137931,0.7-0.9
4162,1.0,ge_0.9
4163,0.4117647058823529,lt_0.5
4164,0.782608695652174,0.7-0.9
4165,1.0,ge_0.9
4166,0.9787234042553191,ge_0.9
4167,1.0,ge_0.9
4168,0.64,0.5-0.7
4169,1.0,ge_0.9
4170,0.6296296296296297,0.5-0.7
4171,0.5714285714285714,0.5-0.7
4172,0.5806451612903226,0.5-0.7
4173,1.0,ge_0.9
4174,0.7804878048780488,0.7-0.9
4175,0.7368421052631579,0.7-0.9
4176,1.0,ge_0.9
4177,0.4482758620689655,lt_0.5
4178,1.0,ge_0.9
4179,0.847457627118644,0.7-0.9
4180,0.8,0.7-0.9
4181,0.7096774193548387,0.7-0.9
4182,0.6774193548387096,0.5-0.7
4183,1.0,ge_0.9
4184,0.7450980392156863,0.7-0.9
4185,0.7037037037037037,0.7-0.9
4186,1.0,ge_0.9
4187,0.4722222222222222,lt_0.5
4188,0.7368421052631579,0.7-0.9
4189,1.0,ge_0.9
4190,0.8125,0.7-0.9
4191,1.0,ge_0.9
4192,0.8285714285714286,0.7-0.9
4193,0.8983050847457628,0.7-0.9
4194,1.0,ge_0.9
4195,1.0,ge_0.9
4196,1.0,ge_0.9
4197,1.0,ge_0.9
4198,1.0,ge_0.9
4199,1.0,ge_0.9
4200,0.9642857142857143,ge_0.9
4201,0.8636363636363636,0.7-0.9
4202,0.5151515151515151,0.5-0.7
4203,0.4090909090909091,lt_0.5
4204,1.0,ge_0.9
4205,1.0,ge_0.9
4206,1.0,ge_0.9
4207,0.9107142857142857,ge_0.9
4208,1.0,ge_0.9
4209,0.92,ge_0.9
4210,0.52,0.5-0.7
4211,1.0,ge_0.9
4212,1.0,ge_0.9
4213,0.5217391304347826,0.5-0.7
4214,1.0,ge_0.9
4215,0.6410256410256411,0.5-0.7
4216,0.56,0.5-0.7
4217,0.9215686274509803,ge_0.9
4218,0.52,0.5-0.7
4219,0.7391304347826086,0.7-0.9
4220,0.9230769230769231,ge_0.9
4221,1.0,ge_0.9
4222,1.0,ge_0.9
4223,0.825,0.7-0.9
4224,1.0,ge_0.9
4225,0.5384615384615384,0.5-0.7
4226,0.7924528301886793,0.7-0.9
4227,0.6481481481481481,0.5-0.7
4228,0.9166666666666666,ge_0.9
4229,0.9777777777777777,ge_0.9
4230,1.0,ge_0.9
4231,0.5833333333333334,0.5-0.7
4232,0.725,0.7-0.9
4233,1.0,ge_0.9
4234,1.0,ge_0.9
4235,0.9259259259259259,ge_0.9
4236,0.6938775510204082,0.5-0.7
4237,0.8620689655172413,0.7-0.9
4238,0.8070175438596491,0.7-0.9
4239,0.47619047619047616,lt_0.5
4240,1.0,ge_0.9
4241,1.0,ge_0.9
4242,0.925,ge_0.9
4243,0.4117647058823529,lt_0.5
4244,1.0,ge_0.9
4245,0.6829268292682927,0.5-0.7
4246,1.0,ge_0.9
4247,1.0,ge_0.9
4248,1.0,ge_0.9
4249,0.6875,0.5-0.7
4250,1.0,ge_0.9
4251,0.78,0.7-0.9
4252,1.0,ge_0.9
