id,target_type,ad_sim,unc,tier
1071,tg,0.5813953488372093,12.958900806767602,2
1076,tg,0.9811320754716981,6.160614187532529,1
1078,tg,0.9743589743589743,4.659846713376458,1
1085,tg,0.5106382978723404,7.9862469519540165,2
1086,tg,0.9230769230769231,16.29364426374308,1
1087,tg,0.6190476190476191,19.948114173645063,2
1088,tg,0.8070175438596491,15.365512676096467,1
1090,tg,0.7894736842105263,14.279176681520442,1
1091,tg,0.9767441860465116,54.31273162190037,1
1098,tg,0.7258064516129032,8.987180659939312,1
1099,tg,0.9545454545454546,5.776933171777962,1
1103,tg,0.9649122807017544,3.9920849978118733,1
1105,tg,0.6896551724137931,4.845080791557837,2
1108,tg,1.0,7.177289284431142,1
1109,tg,0.6,14.909587033736317,2
1110,tg,0.6,28.57466864970856,2
1112,tg,0.7017543859649122,16.376472622174873,1
1114,tg,0.9428571428571428,2.4579318398031478,1
1115,tg,0.4,11.555511505002626,3
1117,tg,0.8043478260869565,133.04670924645103,3
1118,tg,0.8793103448275862,6.600348963842641,1
1120,tg,0.7804878048780488,3.256454358381415,1
1121,tg,0.5555555555555556,17.972078110008322,2
1122,tg,0.9782608695652174,44.65068837904015,1
1124,tg,0.5098039215686274,24.3660280220046,2
1126,tg,1.0,4.839665381718724,1
1128,tg,0.9117647058823529,12.043407872590258,1
1129,tg,0.4383561643835616,19.806456796414935,3
1131,tg,0.9038461538461539,7.314142547591541,1
1133,tg,0.8235294117647058,13.619345593966882,1
1134,tg,0.7083333333333334,30.578181966053574,1
1135,tg,1.0,0.25604416924532053,1
1136,tg,0.9615384615384616,5.763319201777582,1
1138,tg,1.0,4.52105289137834,1
1139,tg,0.9827586206896551,51.433858766242196,1
1140,tg,0.7027027027027027,6.338947097915591,1
1141,tg,0.8181818181818182,5.2857125706016745,1
1142,tg,0.7692307692307693,3.424648995502613,1
1143,tg,0.5454545454545454,20.87505427229734,2
1144,tg,0.8928571428571429,5.565601174584387,1
1145,tg,1.0,26.885645450652184,1
1146,tg,0.7142857142857143,6.451644010409662,1
1148,tg,0.7941176470588235,35.0823746856967,1
1149,tg,0.9803921568627451,3.382033848059072,1
1154,tg,1.0,5.651471628156271,1
1155,tg,0.9772727272727273,7.123550344142356,1
1157,tg,0.6444444444444445,21.18902767569102,2
1158,tg,0.6116504854368932,17.71347000628667,2
1159,tg,0.5454545454545454,4.144061667780786,2
1160,tg,0.5694444444444444,9.650002926146607,2
1165,tg,1.0,15.45295754237205,1
1166,tg,1.0,13.229086944274393,1
1167,tg,1.0,11.204423921359405,1
1169,tg,0.8431372549019608,3.8781202431734423,1
1172,tg,1.0,3.63572761396951,1
1174,tg,1.0,4.27796278836776,1
1175,tg,1.0,14.921069084114421,1
1176,tg,0.9574468085106383,1.8619560981089582,1
1178,tg,0.7560975609756098,11.424392213797065,1
1182,tg,1.0,6.50042179534732,1
1185,tg,0.9666666666666667,5.2092983273212266,1
1186,tg,0.8082191780821918,3.776241199928649,1
1189,tg,0.71875,21.63508138416926,1
1193,tg,0.37142857142857144,10.0622337219484,3
1196,tg,0.7564102564102564,6.178193277841202,1
1197,tg,0.8421052631578947,12.136735222080894,1
1199,tg,0.7678571428571429,8.5978969708599,1
1200,tg,0.9454545454545454,40.47796555052211,1
1201,tg,0.8285714285714286,32.71538326278822,1
1202,tg,0.6097560975609756,4.996655237733617,2
1204,tg,0.9230769230769231,5.071512460158641,1
1206,tg,0.88,3.2704346876112798,1
1207,tg,0.71875,7.254608046475719,1
1208,tg,0.8709677419354839,64.16903192634734,2
1209,tg,0.72,11.951449697937806,1
1210,tg,1.0,5.5150543143066395,1
1211,tg,0.6363636363636364,6.4900909603890415,2
1214,tg,1.0,11.642414014861794,1
1215,tg,0.6857142857142857,18.86214261696803,2
1216,tg,0.8285714285714286,13.899698160989875,1
1217,tg,0.7804878048780488,4.73098605164531,1
1218,tg,1.0,16.471661020344488,1
1221,tg,0.7777777777777778,16.382910595508626,1
1225,tg,0.7142857142857143,2.585055241227409,1
1229,tg,1.0,7.025917486045277,1
1230,tg,0.6296296296296297,0.7908286841748108,2
1231,tg,1.0,5.058047368345093,1
1233,tg,0.896551724137931,8.379316732327892,1
1235,tg,0.9824561403508771,7.499060576265253,1
1236,tg,0.9508196721311475,25.19460891399291,1
1240,tg,1.0,8.653103710535609,1
1244,tg,0.6666666666666666,46.283130537158996,2
1246,tg,0.76,21.00631067980991,1
1248,tg,0.975609756097561,5.462462234942794,1
1249,tg,0.9361702127659575,53.32085937228732,1
1251,tg,1.0,2.8374918386394095,1
1255,tg,0.5333333333333333,24.366187648679833,2
1256,tg,0.8153846153846154,9.728093096970538,1
1257,tg,0.7209302325581395,4.107730072212167,1
1258,tg,0.7454545454545455,26.142450660277824,1
1259,tg,0.7346938775510204,10.52965457814731,1
1260,tg,0.8793103448275862,19.601547661489807,1
1263,tg,0.5185185185185185,25.72646106387298,2
1265,tg,0.44,35.10412626779982,3
1266,tg,0.7222222222222222,9.55746487954699,1
1269,tg,0.890625,4.000170850785822,1
1270,tg,1.0,0.35147689258903614,1
1271,tg,0.7,11.199833289677949,2
1272,tg,1.0,1.480266387125463,1
1273,tg,0.7419354838709677,4.544870007623033,1
1274,tg,0.7333333333333333,37.18470969574058,1
1275,tg,0.6206896551724138,35.68045341951233,2
1276,tg,1.0,12.623471761242598,1
1280,tg,0.92,12.483280385695192,1
1282,tg,0.34615384615384615,60.59061606398376,3
1283,tg,0.8536585365853658,5.663825304411468,1
1285,tg,1.0,6.986467774684153,1
1287,tg,0.8846153846153846,6.089248715034906,1
1288,tg,0.6379310344827587,45.12691499896153,2
1290,tg,0.6666666666666666,10.730083826276198,2
1292,tg,0.9487179487179487,0.9110329035970222,1
1293,tg,0.6363636363636364,12.800170700311034,2
1294,tg,0.9814814814814815,6.1734373592966865,1
1295,tg,0.8846153846153846,21.79791442197029,1
1297,tg,0.95,11.443869772140134,1
1298,tg,0.7777777777777778,24.735895215603374,1
1300,tg,0.926829268292683,10.69304708290179,1
1301,tg,0.7241379310344828,10.633400291444968,1
1302,tg,0.9230769230769231,8.382305637191733,1
1306,tg,1.0,7.8463495038305595,1
1307,tg,0.6764705882352942,16.339619054780336,2
1310,tg,1.0,2.128693191264272,1
1313,tg,0.9803921568627451,9.174831392227727,1
1314,tg,0.34615384615384615,19.62214323463019,3
1315,tg,0.6,19.394696925173474,2
1316,tg,0.9298245614035088,4.361502228557648,1
1317,tg,1.0,3.673561402056516,1
1319,tg,0.7857142857142857,10.539529996356922,1
1320,tg,0.8769230769230769,7.5983286328340185,1
1321,tg,0.7560975609756098,6.65630668067576,1
1322,tg,1.0,1.9794620529744895,1
1323,tg,0.7142857142857143,23.28390166342089,1
1324,tg,0.4716981132075472,14.445795732577228,3
1325,tg,0.8688524590163934,0.6210046109968124,1
1326,tg,0.972972972972973,4.043003644418272,1
1327,tg,0.9811320754716981,14.060304864719084,1
1330,tg,0.7837837837837838,4.072148817723879,1
1331,tg,0.4782608695652174,20.466040529759727,3
1332,tg,0.6521739130434783,18.660105298843646,2
1334,tg,0.7441860465116279,8.308446536631024,1
1336,tg,0.6938775510204082,48.72277716725598,2
1337,tg,1.0,4.621185469113012,1
1338,tg,0.8181818181818182,4.399197256000359,1
1340,tg,0.6296296296296297,2.2724314517355415,2
1341,tg,0.7894736842105263,34.41142194512611,1
1342,tg,0.8947368421052632,7.718066601490269,1
1343,tg,0.7333333333333333,7.918024370996619,1
1344,tg,0.6170212765957447,21.330998779592566,2
1346,tg,0.7254901960784313,10.169606937246812,1
1347,tg,0.8205128205128205,45.46666170371736,1
1349,tg,0.8275862068965517,14.548459353644185,1
1350,tg,0.8636363636363636,17.47176327225893,1
1351,tg,1.0,0.45941088259636786,1
1353,tg,1.0,4.207147365045041,1
1360,tg,0.8615384615384616,11.411754629886769,1
1363,tg,0.84375,9.417579251051961,1
1368,tg,1.0,5.766668481631632,1
1369,tg,1.0,6.998428672155305,1
1370,tg,0.7674418604651163,1.6238429693508227,1
1371,tg,0.8,38.130182479596264,1
1372,tg,0.5833333333333334,27.21200279269556,2
1374,tg,0.5853658536585366,70.96306234248532,2
1375,tg,1.0,25.275637295007567,1
1378,tg,0.96875,6.641616611694324,1
1379,tg,0.5681818181818182,4.433748147917042,2
1380,tg,0.5151515151515151,12.438319110742194,2
1381,tg,1.0,4.839048076386998,1
1382,tg,0.7222222222222222,10.777963147137775,1
1383,tg,1.0,7.447784080789387,1
1384,tg,1.0,3.1757230835925294,1
1385,tg,0.8,13.380764151569913,1
1387,tg,0.8571428571428571,11.05176248172038,1
1389,tg,0.813953488372093,8.06359821069084,1
1390,tg,0.8181818181818182,4.563199282135978,1
1391,tg,0.9285714285714286,25.029120547867706,1
1392,tg,1.0,9.135915953849773,1
1393,tg,0.8292682926829268,12.23701963021946,1
1394,tg,0.8888888888888888,3.1957319558163717,1
1395,tg,1.0,12.621581234937471,1
1396,tg,0.9142857142857143,13.830240331019995,1
1398,tg,0.875,8.973740005948377,1
1400,tg,0.7543859649122807,28.65627229277335,1
1401,tg,0.6607142857142857,13.9826891904727,2
1402,tg,0.4666666666666667,6.016843923541242,3
1403,tg,0.7058823529411765,30.28296157764287,1
1404,tg,1.0,3.097629778344443,1
1405,tg,0.7647058823529411,9.160774575346975,1
1407,tg,0.46875,19.234271823589378,3
1410,tg,0.8709677419354839,5.737726862729809,1
1411,tg,0.7714285714285715,19.253960518008356,1
1412,tg,0.95,2.5852435397469633,1
1413,tg,1.0,7.436114134396928,1
1414,tg,0.95,9.580617754750113,1
1418,tg,0.8775510204081632,22.352828981518375,1
1419,tg,0.9558823529411765,9.295677985760484,1
1421,tg,0.967741935483871,22.898808867869462,1
1426,tg,0.7272727272727273,22.38208911939196,1
1432,tg,0.5428571428571428,7.542439798982692,2
1436,tg,0.8055555555555556,3.713488581722318,1
1437,tg,0.8292682926829268,12.839442674856425,1
1438,tg,0.625,9.526820589470269,2
1441,tg,0.6792452830188679,7.756311091765811,2
1442,tg,0.7096774193548387,10.492807645200978,1
1443,tg,1.0,15.262314775952245,1
1445,tg,1.0,7.514830925616064,1
1446,tg,0.7636363636363637,4.921221352066048,1
1447,tg,0.8431372549019608,6.212153059051623,1
1448,tg,0.7142857142857143,47.02488157060558,1
1450,tg,0.8275862068965517,18.15236431815169,1
1451,tg,0.5833333333333334,15.431905047520726,2
1454,tg,0.9375,22.647276445882003,1
1455,tg,1.0,4.093152881296765,1
1456,tg,1.0,3.644499362030455,1
1459,tg,0.6756756756756757,82.18742149631942,2
1460,tg,1.0,2.621892174947979,1
1461,tg,0.6363636363636364,0.7825078048414801,2
1462,tg,0.5454545454545454,6.761666751830812,2
1463,tg,0.9787234042553191,1.638052649464043,1
1466,tg,0.7755102040816326,33.36182116304453,1
1469,tg,1.0,5.759011986228752,1
1471,tg,0.5882352941176471,52.62664533578906,2
1474,tg,1.0,3.7445633973592773,1
1475,tg,0.7647058823529411,5.494354545863921,1
1478,tg,0.5161290322580645,49.246524269202574,2
1480,tg,0.5526315789473685,7.763620419673048,2
1482,tg,0.7708333333333334,3.8060889957745623,1
1484,tg,0.85,18.091837502772066,1
1485,tg,1.0,7.964809681673149,1
1488,tg,0.5333333333333333,14.531507139727557,2
1489,tg,0.7666666666666667,12.061577064405883,1
1490,tg,0.2777777777777778,23.43767800482498,3
1495,tg,0.6481481481481481,25.152402087381965,2
1497,tg,1.0,13.29529738896823,1
1499,tg,0.8333333333333334,2.204665756732208,1
1502,tg,0.725,31.054744295373574,1
1506,tg,0.7215189873417721,24.575394068393397,1
1507,tg,0.7560975609756098,12.404452175262389,1
1508,tg,0.7567567567567568,5.368598359518693,1
1509,tg,1.0,6.624276003993119,1
1511,tg,0.7073170731707317,10.071557032149485,1
1512,tg,0.9333333333333333,2.1710388801067264,1
1514,tg,0.8923076923076924,9.447021035826308,1
1515,tg,0.5454545454545454,10.07495449284333,2
1517,tg,0.813953488372093,7.309354165765197,1
1519,tg,0.9487179487179487,22.738745075187765,1
1521,tg,0.6206896551724138,14.773422756793998,2
1524,tg,0.7073170731707317,17.20140922798396,1
1525,tg,0.96,5.176944866872979,1
1529,tg,0.9,3.6719560922967722,1
1530,tg,0.7108433734939759,29.041248518859533,1
1534,tg,0.5,4.936493166864512,3
1535,tg,0.8627450980392157,24.789199484096468,1
1538,tg,0.8414634146341463,22.801093485758688,1
1539,tg,0.8765432098765432,48.09072014617084,1
1541,tg,0.6382978723404256,8.167870819867783,2
1543,tg,0.8378378378378378,9.237821335339378,1
1547,tg,0.6285714285714286,38.55196564839004,2
1548,tg,0.9183673469387755,12.36055006394001,1
1549,tg,1.0,2.7388585412415622,1
1552,tg,0.9523809523809523,6.833353450521504,1
1554,tg,0.7636363636363637,34.514551125212144,1
1555,tg,0.49019607843137253,17.068586514863934,3
1557,tg,0.9444444444444444,7.424808956031821,1
1559,tg,0.9038461538461539,3.562103576590141,1
1560,tg,0.6486486486486487,9.080072342602728,2
1561,tg,0.8113207547169812,4.377568019594052,1
1562,tg,0.8181818181818182,5.353630362555445,1
1563,tg,1.0,1.876118374406623,1
1565,tg,0.49056603773584906,26.12859588047305,3
1567,tg,0.5,56.237148187472336,3
1568,tg,0.7692307692307693,4.1092990336775825,1
1569,tg,0.9824561403508771,5.620862455618635,1
1570,tg,0.95,10.854079291015463,1
1572,tg,1.0,2.842415734006596,1
1578,tg,1.0,26.943330412985876,1
1580,tg,0.7682926829268293,117.02731370224507,3
1581,tg,0.6415094339622641,56.981966406798655,2
1583,tg,0.92,38.396824386385994,1
1584,tg,0.96,3.4331409610620875,1
1587,tg,0.75,9.850494698607656,1
1588,tg,0.9027777777777778,19.14763610517708,1
1591,tg,0.5405405405405406,17.77273440300887,2
1593,tg,0.6612903225806451,11.891763768801384,2
1594,tg,1.0,7.943987795847715,1
1595,tg,1.0,6.79525590405917,1
1597,tg,0.7692307692307693,7.0389219210858265,1
1603,tg,0.7142857142857143,8.532078550757854,1
1604,tg,0.5,20.2912428421831,3
1605,tg,0.41379310344827586,35.08288310598999,3
1606,tg,0.8571428571428571,2.2883129425514004,1
1607,tg,0.6206896551724138,11.577564098917785,2
1611,tg,0.8478260869565217,19.949925650901267,1
1612,tg,0.7966101694915254,5.635594698685739,1
1614,tg,0.78,3.9209812945373397,1
1617,tg,0.8658536585365854,41.66865035983348,1
1618,tg,0.8780487804878049,9.214032291295437,1
1619,tg,0.9642857142857143,5.218053050072458,1
1620,tg,0.6176470588235294,25.21001267797288,2
1624,tg,1.0,5.671848077159915,1
1625,tg,0.5806451612903226,22.128586859523125,2
1627,tg,0.9285714285714286,27.433587891212433,1
1629,tg,0.95,8.542129337289623,1
1630,tg,0.6304347826086957,33.54859073274231,2
1632,tg,0.7659574468085106,5.016481613234993,1
1634,tg,0.7241379310344828,7.253976132039832,1
1638,tg,0.9444444444444444,7.461192915702333,1
1639,tg,0.8620689655172413,6.157432255599395,1
1641,tg,0.9555555555555556,22.19941804341877,1
1642,tg,0.6875,11.112312509376627,2
1643,tg,0.9285714285714286,12.041994270787239,1
1644,tg,0.671875,32.20366012050101,2
1645,tg,0.7777777777777778,3.984371634022645,1
1648,tg,0.6060606060606061,9.812536447573445,2
1650,tg,1.0,5.4924655260525626,1
1653,tg,0.8723404255319149,8.311223030822974,1
1655,tg,0.8688524590163934,21.299198933162934,1
1656,tg,0.48484848484848486,14.94468841128972,3
1658,tg,0.7333333333333333,15.217369628479013,1
1660,tg,0.5925925925925926,22.018537156389073,2
1662,tg,0.8163265306122449,19.760157849024733,1
1664,tg,0.8064516129032258,14.378940625294097,1
1666,tg,1.0,3.678848827309361,1
1667,tg,1.0,2.3717231303696797,1
1668,tg,0.8541666666666666,3.5190732117968118,1
1669,tg,0.9807692307692307,0.6964734765212118,1
1674,tg,0.5,19.28771108464056,3
1676,tg,1.0,4.7590756968396875,1
1677,tg,1.0,2.4137462253533304,1
1678,tg,0.9772727272727273,15.759608804442605,1
1679,tg,0.8,21.653946092127367,1
1680,tg,0.8235294117647058,6.104361836872155,1
1683,tg,1.0,4.454335519591188,1
1684,tg,0.9649122807017544,3.9543304509458195,1
1686,tg,1.0,8.767864253717688,1
1688,tg,0.803921568627451,21.329500764327847,1
1689,tg,0.7875,4.3026937353214665,1
1694,tg,0.96,4.201488830347154,1
1695,tg,0.6428571428571429,6.298387777944134,2
1696,tg,0.6571428571428571,13.008748737180744,2
1698,tg,1.0,7.203682933170823,1
1699,tg,0.9512195121951219,2.2785542929125038,1
1700,tg,0.8064516129032258,23.319175324372736,1
1701,tg,0.8775510204081632,14.496558132976205,1
1702,tg,0.625,45.6325643457178,2
1706,tg,0.918918918918919,19.698680282008056,1
1708,tg,0.7857142857142857,18.84434897819766,1
1709,tg,0.7428571428571429,18.85665247408865,1
1711,tg,1.0,10.154655720427533,1
1714,tg,0.5555555555555556,16.029966354090824,2
1717,tg,0.7272727272727273,10.675564045983968,1
1718,tg,0.8666666666666667,13.869096918032435,1
1719,tg,0.696969696969697,2.452492592428697,2
1721,tg,1.0,10.776812944265677,1
1723,tg,0.7692307692307693,7.24328858080241,1
1724,tg,0.8222222222222222,1.2436320368873817,1
1727,tg,0.7,26.228006369055716,2
1730,tg,0.8,18.840414574113538,1
1731,tg,0.8541666666666666,24.789588828395587,1
1733,tg,1.0,4.123386806968137,1
1734,tg,0.8035714285714286,12.591095207175995,1
1735,tg,0.5679012345679012,16.894179365384662,2
1737,tg,1.0,6.6855417730926385,1
1738,tg,0.8461538461538461,10.668687004968492,1
1739,tg,0.6271186440677966,31.76244276378727,2
1740,tg,0.6666666666666666,13.834458307269086,2
1741,tg,0.34,54.771576746205525,3
1742,tg,0.7758620689655172,28.281254587982936,1
1744,tg,1.0,3.313183316055247,1
1745,tg,0.45,23.2303339244078,3
1748,tg,0.66,14.86538569411569,2
1750,tg,0.4722222222222222,35.66886326101753,3
1751,tg,0.3484848484848485,78.4771643921024,3
1754,tg,0.8615384615384616,7.758049180353017,1
1755,tg,0.8913043478260869,2.5416865375015587,1
1757,tg,0.7692307692307693,7.493393627919263,1
1758,tg,0.8392857142857143,22.590288716804515,1
1760,tg,0.7446808510638298,14.338386052008326,1
1761,tg,0.8253968253968254,18.34124139328782,1
1762,tg,0.9714285714285714,11.915103910099058,1
1763,tg,0.8823529411764706,11.016721990977535,1
1764,tg,1.0,1.489983825274349,1
1766,tg,0.8,15.545501915160001,1
1767,tg,1.0,6.386704958613328,1
1769,tg,0.35294117647058826,19.535900569086195,3
1770,tg,0.7222222222222222,11.548725177901542,1
1772,tg,0.6470588235294118,4.302871334668285,2
1773,tg,0.8225806451612904,12.965337474253568,1
1775,tg,0.8888888888888888,10.703583366344452,1
1777,tg,0.5882352941176471,6.16898310795643,2
1778,tg,0.2857142857142857,11.081417194313241,3
1779,tg,0.5238095238095238,27.492066633856943,2
1780,tg,0.7058823529411765,4.117247034301105,1
1782,tg,0.7068965517241379,92.23337117075303,2
1783,tg,0.8235294117647058,4.430243557092833,1
1785,tg,0.6451612903225806,15.916187563671267,2
1787,tg,0.7105263157894737,7.927976190993658,1
1790,tg,0.6610169491525424,135.4892600289944,3
1794,tg,0.75,6.6453477973183395,1
1795,tg,1.0,11.211322788996778,1
1796,tg,0.5666666666666667,23.189265111479788,2
1797,tg,0.8088235294117647,8.036026200657115,1
1799,tg,0.8421052631578947,32.699741693806885,1
1800,tg,0.6190476190476191,2.7999826675432713,2
1803,tg,0.8461538461538461,46.40064391145268,1
1805,tg,0.5,1.8372744269243564,3
1807,tg,0.8571428571428571,35.01463878621645,1
1808,tg,0.48936170212765956,10.637120361580461,3
1809,tg,0.8787878787878788,1.1285095096940783,1
1812,tg,0.8620689655172413,9.980868205757822,1
1814,tg,0.8,4.970066459371124,1
1815,tg,0.6440677966101694,6.002446105604459,2
1817,tg,0.7424242424242424,11.168199724832359,1
1818,tg,0.7435897435897436,19.5235834008887,1
1819,tg,0.9523809523809523,10.50108983348459,1
1822,tg,0.6274509803921569,19.17990491013243,2
1823,tg,0.5833333333333334,8.774072209226285,2
1824,tg,0.7560975609756098,75.43575610450971,2
1829,tg,0.890625,37.642864440187445,1
1830,tg,0.88,12.440236483023678,1
1832,tg,0.9811320754716981,17.715894032152775,1
1835,tg,0.8245614035087719,20.16286595731329,1
1839,tg,1.0,3.3665831368894974,1
1840,tg,0.7241379310344828,8.711663120944495,1
1841,tg,0.8695652173913043,9.641015623586988,1
1842,tg,0.8727272727272727,3.4431985610841784,1
1843,tg,1.0,9.186078498148538,1
1844,tg,0.95,3.1770673743433493,1
1845,tg,0.7317073170731707,22.61631467503066,1
1846,tg,0.7931034482758621,5.737015417654292,1
1847,tg,0.6842105263157895,38.004743893942596,2
1848,tg,0.5617977528089888,33.13244242794815,2
1851,tg,1.0,3.630869074306703,1
1853,tg,0.5454545454545454,10.031708118804822,2
1854,tg,0.589041095890411,109.71084859951023,3
