id,smiles,canon_smiles,max_tanimoto_train,sim_bin
116,*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.8676470588235294,0.7 - 1.0 (High / Scaffold Match)
117,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)NC(=O)*)C#N)C#N)C#N)cc1,*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc(Oc9cccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)c9)c8C#N)c6)C7=O)c5)c4C#N)c3)c2C#N)c1,0.90625,0.7 - 1.0 (High / Scaffold Match)
118,*C1C2C(ON1C)C(=O)N(C2=O)c1ccc(cc1)N1C(=O)C2C(C(N(O2)C)c2ccc(cc2)OCCCCCCOc2ccc(cc2)*)C1=O,*c1ccc(OCCCCCCOc2ccc(C3C4C(=O)N(c5ccc(N6C(=O)C7ON(C)C(*)C7C6=O)cc5)C(=O)C4ON3C)cc2)cc1,0.38235294117647056,0.3 - 0.5 (Low / Novel)
119,*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)cccc2,*c1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(*)c6ccccc56)cc4)cc3)c3ccccc23)o1,0.875,0.7 - 1.0 (High / Scaffold Match)
120,*N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)[Si](C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1c1ccc(cc1)[Si](C)(C)C,*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.7647058823529411,0.7 - 1.0 (High / Scaffold Match)
121,*c1ccc(cc1)C(C(*)(C(=O)OC)C#N)(C(=O)OC)C#N,*c1ccc(C(C#N)(C(=O)OC)C(*)(C#N)C(=O)OC)cc1,0.6904761904761905,0.5 - 0.7 (Medium)
122,*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,0.71875,0.7 - 1.0 (High / Scaffold Match)
123,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCc1ccccc1)C(=O)*)OCCCc1ccccc1,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCc4ccccc4)c(C(*)=O)cc3OCCCc3ccccc3)cc2)cc1,0.7222222222222222,0.7 - 1.0 (High / Scaffold Match)
124,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2CC(CC(C2)(C*)C)(C)C)cc1,*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,0.78,0.7 - 1.0 (High / Scaffold Match)
125,*C1COC2C1OCC2OC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)O*,*OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C(*)COC34)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
126,*OC(=O)CCC(=O)OC1COC2C(*)COC12,*OC(=O)CCC(=O)OC1COC2C(*)COC12,0.8611111111111112,0.7 - 1.0 (High / Scaffold Match)
127,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,0.9777777777777777,0.7 - 1.0 (High / Scaffold Match)
128,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,0.8333333333333334,0.7 - 1.0 (High / Scaffold Match)
129,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)cccc3)cccc2,*c1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(C7(*)OC(=O)c8ccccc87)cc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0.6862745098039216,0.5 - 0.7 (Medium)
130,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,*CCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
131,*C1C(=O)N(C(=O)C1CC*)CCCCCC,*CCC1C(=O)N(CCCCCC)C(=O)C1*,1.0,0.7 - 1.0 (High / Scaffold Match)
132,*C(C*)SC,*CC(*)SC,1.0,0.7 - 1.0 (High / Scaffold Match)
133,*OC(C(*)(F)F)(F)F,*OC(F)(F)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
134,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)Nc2nc(nc(n2)Nc2ccc(cc2)*)N(c2ccccc2)c2ccccc2)c1,*c1ccc(Nc2nc(Nc3ccc(-c4nc5cc(-c6ccc7[nH]c(*)nc7c6)ccc5[nH]4)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,0.5185185185185185,0.5 - 0.7 (Medium)
135,*CC(*)(C)C(=O)OCCOCC,*CC(*)(C)C(=O)OCCOCC,0.71875,0.7 - 1.0 (High / Scaffold Match)
136,*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,0.717391304347826,0.7 - 1.0 (High / Scaffold Match)
137,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCCCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0.8947368421052632,0.7 - 1.0 (High / Scaffold Match)
138,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,1.0,0.7 - 1.0 (High / Scaffold Match)
139,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(c1ccccc1)C,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc12,0.8333333333333334,0.7 - 1.0 (High / Scaffold Match)
140,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,1.0,0.7 - 1.0 (High / Scaffold Match)
141,*N(CC(CCCCC(C*)O)O)c1ccc(cc1)N(C)C,*CC(O)CCCCC(O)CN(*)c1ccc(N(C)C)cc1,0.6216216216216216,0.5 - 0.7 (Medium)
142,*S(=O)(=NP(=NP(=N*)(NCCC)NCCC)(NCCC)NCCC)NCCC,*N=P(N=P(N=S(*)(=O)NCCC)(NCCC)NCCC)(NCCC)NCCC,0.7837837837837838,0.7 - 1.0 (High / Scaffold Match)
143,*C(C*)[Si](Cc1ccccc1)(C)C,*CC(*)[Si](C)(C)Cc1ccccc1,0.45454545454545453,0.3 - 0.5 (Low / Novel)
144,*OC(=O)CCC(=O)OCC(=O)NCCCCCCNC(=O)C*,*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,0.9117647058823529,0.7 - 1.0 (High / Scaffold Match)
145,*C(=O)c1ccc(C(=O)c2ccc(*)s2)s1,*C(=O)c1ccc(C(=O)c2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
146,*OC1C(C(C1(C)C)OC(=O)c1ccc(cc1)C(=O)*)(C)C,*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,1.0,0.7 - 1.0 (High / Scaffold Match)
147,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
148,*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,0.7878787878787878,0.7 - 1.0 (High / Scaffold Match)
149,*C1C2CCC(C1*)C2,*C1C2CCC(C2)C1*,1.0,0.7 - 1.0 (High / Scaffold Match)
150,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCOC(=O)*)cc1,*C(=O)OCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
152,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1cc(ccc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,*c1ccc2cc(OC(=O)c3cccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)c3)ccc2c1,0.7916666666666666,0.7 - 1.0 (High / Scaffold Match)
153,*Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCC(=O)*)C=Cc1ccc(cc1)N(C)C,*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCC(*)=O)cc1C=Cc1ccc(N(C)C)cc1,0.9821428571428571,0.7 - 1.0 (High / Scaffold Match)
154,*C(C*)(C(=O)OCCOCC[N+](CCCCS(=O)(=O)O)(CC)CC)C,*CC(*)(C)C(=O)OCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,0.5106382978723404,0.5 - 0.7 (Medium)
155,*NC(=O)Oc1ccc(*)cc1,*NC(=O)Oc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
156,*Nc1cc(ccc1)CCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1cccc(CCc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,0.8372093023255814,0.7 - 1.0 (High / Scaffold Match)
157,*N(CC*)C(=O)c1cc2c(cc1)cccc2,*CCN(*)C(=O)c1ccc2ccccc2c1,0.6470588235294118,0.5 - 0.7 (Medium)
158,*C(C*)C1CCC(CC1)C(C)(C)C,*CC(*)C1CCC(C(C)(C)C)CC1,0.6153846153846154,0.5 - 0.7 (Medium)
159,*C(C*)c1ccc(cc1)c1ccccc1,*CC(*)c1ccc(-c2ccccc2)cc1,0.7391304347826086,0.7 - 1.0 (High / Scaffold Match)
160,*CC(*)(C)C(=O)OCC,*CC(*)(C)C(=O)OCC,1.0,0.7 - 1.0 (High / Scaffold Match)
161,*Oc1cc(ccc1)OCC(C*)O,*CC(O)COc1cccc(O*)c1,0.725,0.7 - 1.0 (High / Scaffold Match)
162,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,0.7142857142857143,0.7 - 1.0 (High / Scaffold Match)
163,*Nc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,*Nc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc([Si](C)(C)c6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,0.7906976744186046,0.7 - 1.0 (High / Scaffold Match)
164,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
165,*C(*)O,*C(*)O,1.0,0.7 - 1.0 (High / Scaffold Match)
166,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
167,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)*,*Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(*)=O)c2)c1,0.7843137254901961,0.7 - 1.0 (High / Scaffold Match)
168,*CCOC(=O)O*,*CCOC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
169,*C(=S)OC(=S)c1ccc(*)s1,*C(=S)OC(=S)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
170,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)cc1,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,0.8431372549019608,0.7 - 1.0 (High / Scaffold Match)
171,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,0.9142857142857143,0.7 - 1.0 (High / Scaffold Match)
172,*Oc1ccc(C(*)=O)cc1,*Oc1ccc(C(*)=O)cc1,0.8695652173913043,0.7 - 1.0 (High / Scaffold Match)
173,*C(C*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,1.0,0.7 - 1.0 (High / Scaffold Match)
174,*CNC(=O)C(S1)=CC=C1*,*CNC(=O)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
175,*CCCNC(=O)C(OC)C(OC)C(=O)N*,*CCCNC(=O)C(OC)C(OC)C(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
176,*Oc1ccc(cc1)NC(=O)CCCCCCCCCC(=O)Nc1ccc(cc1)*,*Oc1ccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
177,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCCCC*,*CCCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
178,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)*)C)C)cc1)C)C,*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc1C,1.0,0.7 - 1.0 (High / Scaffold Match)
179,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1cc(ccc1)Oc1ccc(cc1)Oc1cc(ccc1)C(=O)*,*Oc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)ccc2c1,0.7380952380952381,0.7 - 1.0 (High / Scaffold Match)
180,*N1C(N2N(C1=O)C(N(C2=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,*c1ccc(Oc2ccc(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)cc2)cc1,0.4375,0.3 - 0.5 (Low / Novel)
181,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
182,*NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
183,*c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)*)cc1,*c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
184,*CC(*)(F)C#N,*CC(*)(F)C#N,0.5,0.5 - 0.7 (Medium)
185,*NC(F)(F)NC(*)(F)F,*NC(F)(F)NC(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
186,*c3ccc(Oc2ccc(n1c(=O)c(=O)n(*)c1=O)cc2)cc3,*c1ccc(Oc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,0.78125,0.7 - 1.0 (High / Scaffold Match)
187,*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
188,*Oc1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,*Oc1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,0.9090909090909091,0.7 - 1.0 (High / Scaffold Match)
189,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCOC(=O)*)cc1,*C(=O)OCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
190,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,0.7959183673469388,0.7 - 1.0 (High / Scaffold Match)
191,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
192,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCC*)(C)C,*CCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
193,*Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(*)=O)cc3C(=O)O)ccc1-2,*Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(*)=O)cc3C(=O)O)ccc1-2,0.6904761904761905,0.5 - 0.7 (Medium)
194,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)*)O)O)cc1,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,0.7441860465116279,0.7 - 1.0 (High / Scaffold Match)
195,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,0.8103448275862069,0.7 - 1.0 (High / Scaffold Match)
196,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
197,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCOC(=O)*)cc1,*C(=O)OCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
198,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
199,*c1ccc2n(c3c(c2c1)cc(cc3)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*)CC(CCCC)CC,*C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,0.4868421052631579,0.3 - 0.5 (Low / Novel)
200,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
201,*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,0.7878787878787878,0.7 - 1.0 (High / Scaffold Match)
202,*N(c1ccc(cc1)C(=O)*)CCCCC,*C(=O)c1ccc(N(*)CCCCC)cc1,0.967741935483871,0.7 - 1.0 (High / Scaffold Match)
203,*c1sc(cc1C(=O)OCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC(CCCCCC)F)*,*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,0.5573770491803278,0.5 - 0.7 (Medium)
204,*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,0.6129032258064516,0.5 - 0.7 (Medium)
205,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccc(-c7nc(*)c(-c8ccccc8)[nH]7)cc6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
206,*C(C*)c1ccc(cc1)[Si](O[Si](C)(C)C)(C)C,*CC(*)c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,0.75,0.7 - 1.0 (High / Scaffold Match)
207,*N(c1cc2c(cc1)ccc(c2)N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,*c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc4ccc(N(*)c5ccc(OC)cc5)cc4c3)cc2)cc1,0.7073170731707317,0.7 - 1.0 (High / Scaffold Match)
208,*OC(=O)c1cc(ccc1)C(=O)OCCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)CC*,*CCc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(CCOC(=O)c4cccc(C(=O)O*)c4)cc3)c2)cc1,0.6,0.5 - 0.7 (Medium)
209,*C(C*)C(=O)Oc1ccc(cc1)OC,*CC(*)C(=O)Oc1ccc(OC)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
210,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
211,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)C(C)C)C(C)C,*CC(C(C)C)C(COC(=O)c1ccc(C(=O)O*)cc1)C(C)C,0.7027027027027027,0.7 - 1.0 (High / Scaffold Match)
212,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
